Id,Action
27844,1.0
27845,1.0
27846,1.0
27847,1.0
27848,1.0
27849,0.99999833
27850,0.99909115
27851,1.0
27852,1.0
27853,1.0
27854,1.0
27855,1.0
27856,1.0
27857,1.0
27858,1.0
27859,0.89729214
27860,0.99999696
27861,1.0
27862,1.0
27863,0.66735995
27864,1.0
27865,1.0
27866,1.0
27867,0.9999997
27868,1.0
27869,1.0
27870,0.9817859
27871,1.0
27872,1.0
27873,0.99975646
27874,1.0
27875,1.0
27876,1.0
27877,0.99985254
27878,0.18640032
27879,1.0
27880,1.0
27881,0.9997964
27882,1.0
27883,1.0
27884,0.9999981
27885,0.99804795
27886,1.0
27887,0.9984061
27888,1.0
27889,0.9999979
27890,0.99999917
27891,1.0
27892,1.0
27893,0.99744093
27894,0.99999905
27895,1.0
27896,0.9999865
27897,0.99999917
27898,0.5694742
27899,1.0
27900,0.9999986
27901,0.77121687
27902,1.0
27903,1.0
27904,0.41465634
27905,0.99999964
27906,1.0
27907,1.0
27908,0.99999535
27909,1.0
27910,1.0
27911,0.9987752
27912,1.0
27913,0.9999989
27914,1.0
27915,1.0
27916,0.99564373
27917,0.9998957
27918,1.0
27919,0.9999994
27920,1.0
27921,1.0
27922,1.0
27923,1.0
27924,1.0
27925,1.0
27926,1.0
27927,0.99999905
27928,1.0
27929,0.9977828
27930,0.9990499
27931,1.0
27932,0.99999934
27933,0.9910778
27934,0.9999993
27935,1.0
27936,1.0
27937,0.99993855
27938,1.0
27939,1.0
27940,1.0
27941,0.9934402
27942,0.99999756
27943,1.0
27944,1.0
27945,1.0
27946,0.6529212
27947,0.99993336
27948,0.9781135
27949,1.0
27950,1.0
27951,1.0
27952,0.9999988
27953,1.0
27954,1.0
27955,1.0
27956,0.99998623
27957,1.0
27958,1.0
27959,0.99999917
27960,0.95719147
27961,1.0
27962,1.0
27963,1.0
27964,1.0
27965,1.0
27966,1.0
27967,0.99993277
27968,1.0
27969,1.0
27970,0.95813996
27971,1.0
27972,0.9999962
27973,1.0
27974,1.0
27975,1.0
27976,1.0
27977,1.0
27978,1.0
27979,1.0
27980,1.0
27981,1.0
27982,0.9987985
27983,0.99185777
27984,0.9999993
27985,0.9985827
27986,0.99994934
27987,0.9636556
27988,1.0
27989,1.0
27990,0.9562634
27991,1.0
27992,1.0
27993,0.99999917
27994,1.0
27995,1.0
27996,0.99994826
27997,1.0
27998,1.0
27999,0.9996489
28000,1.0
28001,0.9999989
28002,1.0
28003,0.9999939
28004,1.0
28005,1.0
28006,0.99999875
28007,1.0
28008,0.9999933
28009,1.0
28010,0.9990943
28011,1.0
28012,1.0
28013,1.0
28014,1.0
28015,0.99969614
28016,1.0
28017,0.9999995
28018,1.0
28019,0.99999905
28020,0.5454181
28021,1.0
28022,0.9890319
28023,0.044061035
28024,1.0
28025,1.0
28026,1.0
28027,1.0
28028,1.0
28029,1.0
28030,1.0
28031,1.0
28032,0.9999919
28033,1.0
28034,1.0
28035,1.0
28036,1.0
28037,1.0
28038,0.99993503
28039,1.0
28040,1.0
28041,0.9996975
28042,1.0
28043,1.0
28044,1.0
28045,1.0
28046,1.0
28047,1.0
28048,1.0
28049,1.0
28050,1.0
28051,0.9999567
28052,0.9999998
28053,1.0
28054,0.9999984
28055,1.0
28056,1.0
28057,1.0
28058,0.9999997
28059,1.0
28060,0.9999181
28061,1.0
28062,1.0
28063,0.2546183
28064,0.89820516
28065,0.99994135
28066,1.0
28067,0.99999446
28068,1.0
28069,0.9999977
28070,1.0
28071,1.0
28072,0.99999636
28073,1.0
28074,0.9999977
28075,1.0
28076,1.0
28077,1.0
28078,0.999998
28079,0.99999547
28080,0.9916134
28081,1.0
28082,0.99949586
28083,0.99877524
28084,1.0
28085,0.7324816
28086,0.99999976
28087,0.9334831
28088,1.0
28089,1.0
28090,0.9998376
28091,0.99975646
28092,1.0
28093,1.0
28094,0.99700725
28095,1.0
28096,0.99946404
28097,0.9999966
28098,1.0
28099,0.9995519
28100,0.9998891
28101,0.9999578
28102,1.0
28103,1.0
28104,1.0
28105,1.0
28106,1.0
28107,1.0
28108,1.0
28109,0.9999907
28110,0.9999992
28111,1.0
28112,1.0
28113,1.0
28114,0.99999976
28115,1.0
28116,0.9940092
28117,1.0
28118,0.9925206
28119,1.0
28120,1.0
28121,1.0
28122,1.0
28123,0.99764967
28124,1.0
28125,0.99959457
28126,1.0
28127,0.4453316
28128,0.68227404
28129,0.9817586
28130,0.99999964
28131,1.0
28132,1.0
28133,1.0
28134,1.0
28135,1.0
28136,1.0
28137,0.99999815
28138,1.0
28139,1.0
28140,0.73045015
28141,1.0
28142,0.9991332
28143,0.03719899
28144,1.0
28145,0.9838005
28146,0.5269991
28147,1.0
28148,0.999999
28149,0.99695367
28150,0.99992037
28151,1.0
28152,1.0
28153,0.50429654
28154,1.0
28155,1.0
28156,0.99999964
28157,1.0
28158,1.0
28159,0.9909742
28160,1.0
28161,1.0
28162,1.0
28163,0.9998532
28164,1.0
28165,1.0
28166,1.0
28167,0.20823488
28168,1.0
28169,1.0
28170,1.0
28171,1.0
28172,0.90714383
28173,1.0
28174,1.0
28175,1.0
28176,1.0
28177,1.0
28178,0.99994266
28179,1.0
28180,1.0
28181,1.0
28182,1.0
28183,1.0
28184,1.0
28185,0.99294984
28186,0.9998336
28187,1.0
28188,1.0
28189,1.0
28190,0.9999995
28191,1.0
28192,0.7930745
28193,1.0
28194,1.0
28195,1.0
28196,0.99999976
28197,0.96149653
28198,1.0
28199,0.9998939
28200,1.0
28201,1.0
28202,0.9980281
28203,0.9999739
28204,0.99980396
28205,1.0
28206,1.0
28207,1.0
28208,1.0
28209,1.0
28210,0.99999297
28211,1.0
28212,0.99217284
28213,1.0
28214,1.0
28215,0.9999987
28216,1.0
28217,1.0
28218,0.9999993
28219,0.9999093
28220,0.9999398
28221,1.0
28222,1.0
28223,1.0
28224,1.0
28225,1.0
28226,1.0
28227,1.0
28228,0.99999374
28229,1.0
28230,1.0
28231,1.0
28232,1.0
28233,0.99875426
28234,0.9999801
28235,1.0
28236,1.0
28237,0.9999986
28238,1.0
28239,0.9999994
28240,0.99938476
28241,1.0
28242,1.0
28243,0.99893403
28244,1.0
28245,1.0
28246,1.0
28247,1.0
28248,1.0
28249,0.9891149
28250,1.0
28251,0.9987962
28252,1.0
28253,1.0
28254,0.062631726
28255,1.0
28256,1.0
28257,0.9999272
28258,0.99999964
28259,0.99999624
28260,1.0
28261,0.9991778
28262,0.99999446
28263,1.0
28264,1.0
28265,0.99999523
28266,1.0
28267,1.0
28268,1.0
28269,0.99999875
28270,1.0
28271,1.0
28272,0.9623955
28273,0.999843
28274,1.0
28275,1.0
28276,1.0
28277,1.0
28278,1.0
28279,1.0
28280,0.899894
28281,1.0
28282,0.9999994
28283,1.0
28284,0.99999976
28285,1.0
28286,1.0
28287,1.0
28288,1.0
28289,1.0
28290,0.848011
28291,1.0
28292,1.0
28293,1.0
28294,0.9994757
28295,1.0
28296,1.0
28297,1.0
28298,1.0
28299,1.0
28300,1.0
28301,0.9999623
28302,0.94066155
28303,0.07348314
28304,1.0
28305,1.0
28306,0.9152194
28307,1.0
28308,0.29625252
28309,0.99997663
28310,0.99993634
28311,0.9999995
28312,0.999999
28313,0.9999995
28314,1.0
28315,1.0
28316,0.998356
28317,1.0
28318,1.0
28319,0.99791896
28320,1.0
28321,0.99999964
28322,0.99999666
28323,0.9999984
28324,1.0
28325,1.0
28326,1.0
28327,1.0
28328,1.0
28329,1.0
28330,0.5152961
28331,0.99999523
28332,1.0
28333,1.0
28334,1.0
28335,1.0
28336,1.0
28337,1.0
28338,1.0
28339,0.99999946
28340,1.0
28341,1.0
28342,1.0
28343,1.0
28344,0.99312574
28345,1.0
28346,0.9998087
28347,1.0
28348,0.74532074
28349,0.9999841
28350,0.9916411
28351,0.9999988
28352,1.0
28353,0.99996674
28354,1.0
28355,1.0
28356,1.0
28357,0.9999702
28358,1.0
28359,1.0
28360,1.0
28361,0.9245702
28362,1.0
28363,0.73045015
28364,1.0
28365,1.0
28366,1.0
28367,0.9993181
28368,1.0
28369,1.0
28370,1.0
28371,0.3652857
28372,1.0
28373,0.8602121
28374,1.0
28375,1.0
28376,1.0
28377,0.9999794
28378,1.0
28379,1.0
28380,1.0
28381,0.69362664
28382,0.9999996
28383,1.0
28384,1.0
28385,0.93031377
28386,1.0
28387,1.0
28388,1.0
28389,1.0
28390,1.0
28391,0.99995023
28392,1.0
28393,0.9975993
28394,0.9993834
28395,1.0
28396,1.0
28397,1.0
28398,1.0
28399,0.9952135
28400,1.0
28401,0.034132928
28402,0.036621094
28403,0.85091376
28404,1.0
28405,0.042622328
28406,0.9207417
28407,1.0
28408,1.0
28409,1.0
28410,0.9999996
28411,1.0
28412,1.0
28413,0.99396974
28414,1.0
28415,0.99999964
28416,0.28745455
28417,1.0
28418,1.0
28419,1.0
28420,1.0
28421,1.0
28422,0.99999964
28423,0.4748576
28424,1.0
28425,1.0
28426,0.9999998
28427,1.0
28428,1.0
28429,1.0
28430,0.9991355
28431,1.0
28432,1.0
28433,0.9999976
28434,0.7235911
28435,0.9975329
28436,0.9999963
28437,1.0
28438,1.0
28439,0.9282104
28440,1.0
28441,0.9999963
28442,1.0
28443,1.0
28444,1.0
28445,1.0
28446,0.99767834
28447,1.0
28448,1.0
28449,1.0
28450,1.0
28451,1.0
28452,1.0
28453,1.0
28454,0.99998796
28455,1.0
28456,1.0
28457,1.0
28458,1.0
28459,0.99999905
28460,0.99960625
28461,0.99999917
28462,0.9999995
28463,0.9994614
28464,0.99999726
28465,0.9887002
28466,0.99998534
28467,1.0
28468,1.0
28469,1.0
28470,1.0
28471,0.9999995
28472,0.03157863
28473,0.99999785
28474,1.0
28475,0.9999994
28476,1.0
28477,0.47238392
28478,1.0
28479,0.12576124
28480,1.0
28481,0.99999785
28482,1.0
28483,1.0
28484,0.99979967
28485,1.0
28486,1.0
28487,1.0
28488,1.0
28489,0.9999975
28490,0.9958209
28491,0.9860174
28492,0.69486135
28493,1.0
28494,1.0
28495,0.99049294
28496,1.0
28497,0.9998793
28498,1.0
28499,1.0
28500,0.9999993
28501,1.0
28502,1.0
28503,1.0
28504,1.0
28505,1.0
28506,1.0
28507,1.0
28508,1.0
28509,1.0
28510,1.0
28511,0.99999887
28512,0.9999997
28513,1.0
28514,1.0
28515,1.0
28516,0.9996327
28517,1.0
28518,1.0
28519,1.0
28520,1.0
28521,1.0
28522,0.9999995
28523,1.0
28524,0.993245
28525,0.9999665
28526,1.0
28527,0.028537542
28528,1.0
28529,0.99993575
28530,0.99999964
28531,1.0
28532,0.9988266
28533,0.99999774
28534,1.0
28535,1.0
28536,0.9849299
28537,1.0
28538,1.0
28539,0.9995598
28540,1.0
28541,0.9999994
28542,0.99999976
28543,0.9999905
28544,1.0
28545,1.0
28546,1.0
28547,0.993027
28548,0.987937
28549,1.0
28550,1.0
28551,1.0
28552,1.0
28553,0.9983803
28554,1.0
28555,0.6142117
28556,1.0
28557,1.0
28558,0.99999833
28559,1.0
28560,1.0
28561,1.0
28562,0.9999267
28563,1.0
28564,1.0
28565,1.0
28566,1.0
28567,0.68047976
28568,1.0
28569,0.9999962
28570,0.9964174
28571,0.99999356
28572,0.99991685
28573,0.9990147
28574,1.0
28575,1.0
28576,1.0
28577,1.0
28578,1.0
28579,1.0
28580,1.0
28581,1.0
28582,1.0
28583,0.99989605
28584,1.0
28585,0.9999997
28586,1.0
28587,1.0
28588,0.9997995
28589,1.0
28590,0.8694371
28591,1.0
28592,0.99999803
28593,0.9999933
28594,1.0
28595,1.0
28596,1.0
28597,0.9998144
28598,1.0
28599,0.9987768
28600,1.0
28601,1.0
28602,1.0
28603,1.0
28604,1.0
28605,1.0
28606,1.0
28607,0.99992263
28608,0.9999975
28609,0.999999
28610,0.99936205
28611,1.0
28612,1.0
28613,0.9999949
28614,0.9998952
28615,0.99994045
28616,1.0
28617,1.0
28618,0.9997386
28619,0.99999976
28620,1.0
28621,0.88321114
28622,0.9999881
28623,1.0
28624,1.0
28625,1.0
28626,1.0
28627,0.9998847
28628,1.0
28629,0.99996144
28630,1.0
28631,0.9987417
28632,1.0
28633,0.99999964
28634,1.0
28635,0.99998665
28636,1.0
28637,1.0
28638,1.0
28639,1.0
28640,1.0
28641,1.0
28642,1.0
28643,1.0
28644,0.74230313
28645,0.99998325
28646,1.0
28647,0.99999946
28648,0.9877624
28649,0.7698656
28650,1.0
28651,1.0
28652,1.0
28653,0.9902034
28654,1.0
28655,0.8618225
28656,1.0
28657,1.0
28658,0.9999858
28659,1.0
28660,1.0
28661,1.0
28662,0.99997354
28663,1.0
28664,0.99999976
28665,1.0
28666,0.99568033
28667,1.0
28668,1.0
28669,0.33073884
28670,0.8560822
28671,0.8698735
28672,0.99998814
28673,1.0
28674,0.9999505
28675,1.0
28676,1.0
28677,1.0
28678,1.0
28679,0.9999567
28680,1.0
28681,1.0
28682,1.0
28683,0.9215795
28684,0.9999535
28685,0.99997026
28686,0.9999893
28687,0.99892914
28688,0.8932929
28689,1.0
28690,0.99998736
28691,0.99955934
28692,0.9999987
28693,1.0
28694,1.0
28695,1.0
28696,1.0
28697,0.46223268
28698,0.9999985
28699,0.99956995
28700,1.0
28701,1.0
28702,1.0
28703,1.0
28704,1.0
28705,1.0
28706,1.0
28707,0.9991661
28708,1.0
28709,0.99984914
28710,1.0
28711,0.99999917
28712,1.0
28713,1.0
28714,0.999865
28715,1.0
28716,1.0
28717,1.0
28718,0.99987435
28719,1.0
28720,1.0
28721,0.9999997
28722,1.0
28723,1.0
28724,1.0
28725,1.0
28726,0.9999372
28727,1.0
28728,1.0
28729,1.0
28730,0.9995972
28731,0.9999495
28732,0.99998033
28733,0.99998546
28734,1.0
28735,1.0
28736,0.99997956
28737,0.99999964
28738,1.0
28739,1.0
28740,1.0
28741,1.0
28742,1.0
28743,1.0
28744,0.99856365
28745,1.0
28746,1.0
28747,0.9999295
28748,1.0
28749,0.999896
28750,1.0
28751,0.99994385
28752,0.9732981
28753,0.99999356
28754,0.9999999
28755,0.1862089
28756,1.0
28757,1.0
28758,1.0
28759,1.0
28760,0.9097823
28761,0.99672794
28762,0.999999
28763,1.0
28764,0.9961865
28765,0.5479216
28766,0.99999595
28767,1.0
28768,0.9999964
28769,1.0
28770,0.97345173
28771,1.0
28772,0.9999522
28773,1.0
28774,0.99999976
28775,1.0
28776,1.0
28777,1.0
28778,1.0
28779,0.99999976
28780,0.8127383
28781,0.86912245
28782,0.9990479
28783,0.9999962
28784,0.9999898
28785,1.0
28786,1.0
28787,1.0
28788,1.0
28789,1.0
28790,1.0
28791,0.99999684
28792,0.99999857
28793,1.0
28794,1.0
28795,1.0
28796,0.9999997
28797,0.5850831
28798,0.9999994
28799,0.9999836
28800,0.039269954
28801,1.0
28802,1.0
28803,1.0
28804,1.0
28805,1.0
28806,1.0
28807,0.99882054
28808,0.97955644
28809,1.0
28810,1.0
28811,0.50425446
28812,0.9999996
28813,0.9999999
28814,1.0
28815,1.0
28816,0.046740055
28817,1.0
28818,1.0
28819,1.0
28820,1.0
28821,1.0
28822,1.0
28823,1.0
28824,1.0
28825,1.0
28826,0.99999917
28827,0.99777687
28828,0.8116114
28829,0.12336889
28830,1.0
28831,0.99765086
28832,1.0
28833,0.99932003
28834,0.9997419
28835,1.0
28836,0.9996294
28837,1.0
28838,0.99999106
28839,0.9967883
28840,1.0
28841,0.99998987
28842,1.0
28843,1.0
28844,0.9999561
28845,1.0
28846,1.0
28847,1.0
28848,0.99965245
28849,1.0
28850,1.0
28851,1.0
28852,1.0
28853,1.0
28854,1.0
28855,1.0
28856,0.92580426
28857,0.9829886
28858,1.0
28859,1.0
28860,1.0
28861,1.0
28862,1.0
28863,1.0
28864,0.99995136
28865,1.0
28866,1.0
28867,1.0
28868,0.77784836
28869,1.0
28870,0.9804406
28871,1.0
28872,1.0
28873,1.0
28874,0.99706364
28875,0.9999156
28876,1.0
28877,1.0
28878,1.0
28879,1.0
28880,0.9999733
28881,1.0
28882,1.0
28883,1.0
28884,0.99999934
28885,0.046250552
28886,0.9999999
28887,0.99235165
28888,1.0
28889,1.0
28890,1.0
28891,0.999665
28892,1.0
28893,1.0
28894,0.9999919
28895,1.0
28896,0.92821044
28897,0.9835435
28898,0.99999535
28899,0.99998426
28900,1.0
28901,0.9991574
28902,1.0
28903,0.99999666
28904,1.0
28905,1.0
28906,1.0
28907,1.0
28908,1.0
28909,0.999925
28910,0.99743676
28911,0.9998796
28912,0.9999999
28913,1.0
28914,1.0
28915,1.0
28916,0.99272597
28917,1.0
28918,0.66735995
28919,1.0
28920,0.44287565
28921,1.0
28922,0.9999988
28923,0.073331445
28924,1.0
28925,1.0
28926,0.99999917
28927,0.99999964
28928,1.0
28929,0.99995124
28930,1.0
28931,1.0
28932,0.77225024
28933,1.0
28934,1.0
28935,1.0
28936,1.0
28937,0.9999977
28938,1.0
28939,0.99980104
28940,1.0
28941,1.0
28942,1.0
28943,0.99948984
28944,1.0
28945,1.0
28946,0.99999535
28947,0.6761079
28948,1.0
28949,1.0
28950,0.9999519
28951,1.0
28952,0.99979806
28953,1.0
28954,0.9999902
28955,1.0
28956,1.0
28957,0.9837826
28958,1.0
28959,1.0
28960,1.0
28961,1.0
28962,1.0
28963,0.9999996
28964,1.0
28965,1.0
28966,1.0
28967,1.0
28968,0.9995642
28969,0.9997647
28970,1.0
28971,0.9734505
28972,1.0
28973,0.9999312
28974,1.0
28975,1.0
28976,1.0
28977,0.99996305
28978,1.0
28979,0.9999856
28980,0.70632577
28981,0.9635688
28982,0.9999997
28983,0.99999976
28984,0.9997524
28985,0.9999993
28986,1.0
28987,0.9952288
28988,0.9992609
28989,1.0
28990,0.99998915
28991,0.99999
28992,1.0
28993,1.0
28994,1.0
28995,1.0
28996,1.0
28997,1.0
28998,1.0
28999,0.9999999
29000,1.0
29001,1.0
29002,1.0
29003,1.0
29004,0.9960171
29005,0.9990401
29006,0.02922967
29007,1.0
29008,1.0
29009,0.26002753
29010,1.0
29011,1.0
29012,0.9999988
29013,0.99999976
29014,0.9999999
29015,0.9427504
29016,1.0
29017,0.13918847
29018,1.0
29019,1.0
29020,0.99999964
29021,1.0
29022,0.02910918
29023,1.0
29024,0.9999994
29025,0.99999917
29026,1.0
29027,1.0
29028,1.0
29029,0.999999
29030,1.0
29031,1.0
29032,1.0
29033,1.0
29034,0.9999989
29035,1.0
29036,1.0
29037,1.0
29038,1.0
29039,1.0
29040,1.0
29041,1.0
29042,1.0
29043,1.0
29044,1.0
29045,1.0
29046,0.9999987
29047,1.0
29048,0.99982595
29049,1.0
29050,1.0
29051,1.0
29052,1.0
29053,1.0
29054,0.99999756
29055,1.0
29056,1.0
29057,0.9999994
29058,1.0
29059,0.9999949
29060,1.0
29061,0.9999996
29062,1.0
29063,1.0
29064,1.0
29065,1.0
29066,1.0
29067,0.9998891
29068,0.9999255
29069,1.0
29070,0.99999917
29071,1.0
29072,1.0
29073,1.0
29074,1.0
29075,0.99969554
29076,0.9998722
29077,0.9990798
29078,0.48037475
29079,0.9999989
29080,1.0
29081,0.9995651
29082,1.0
29083,0.9999987
29084,1.0
29085,0.9975742
29086,1.0
29087,1.0
29088,0.99999774
29089,0.9325764
29090,0.99999946
29091,1.0
29092,0.99998075
29093,1.0
29094,0.12397823
29095,0.9998525
29096,0.99999726
29097,1.0
29098,1.0
29099,0.76017904
29100,1.0
29101,1.0
29102,1.0
29103,1.0
29104,1.0
29105,1.0
29106,1.0
29107,1.0
29108,0.9974897
29109,1.0
29110,1.0
29111,1.0
29112,0.9998325
29113,0.99957806
29114,0.96329343
29115,1.0
29116,1.0
29117,1.0
29118,0.99860394
29119,1.0
29120,0.9999058
29121,1.0
29122,0.9999918
29123,1.0
29124,1.0
29125,1.0
29126,1.0
29127,1.0
29128,0.99997467
29129,1.0
29130,1.0
29131,1.0
29132,0.9999882
29133,1.0
29134,1.0
29135,1.0
29136,1.0
29137,1.0
29138,0.9999952
29139,0.9999001
29140,1.0
29141,0.9999881
29142,1.0
29143,0.7695848
29144,1.0
29145,1.0
29146,1.0
29147,0.9996605
29148,1.0
29149,1.0
29150,1.0
29151,1.0
29152,1.0
29153,1.0
29154,0.99999976
29155,0.9954093
29156,0.9999997
29157,1.0
29158,0.99999917
29159,0.9999864
29160,0.060661376
29161,0.9999981
29162,1.0
29163,0.9999974
29164,1.0
29165,0.9999998
29166,0.99828047
29167,1.0
29168,0.83115536
29169,0.99999905
29170,0.9998205
29171,1.0
29172,1.0
29173,1.0
29174,1.0
29175,1.0
29176,1.0
29177,1.0
29178,1.0
29179,0.77225024
29180,0.99999905
29181,1.0
29182,1.0
29183,1.0
29184,1.0
29185,1.0
29186,1.0
29187,1.0
29188,1.0
29189,0.9999999
29190,1.0
29191,1.0
29192,1.0
29193,0.9999273
29194,0.99999666
29195,1.0
29196,1.0
29197,1.0
29198,0.99985635
29199,0.99945974
29200,1.0
29201,1.0
29202,0.9999852
29203,1.0
29204,1.0
29205,1.0
29206,0.9972782
29207,0.9999871
29208,1.0
29209,1.0
29210,1.0
29211,1.0
29212,0.99999845
29213,1.0
29214,1.0
29215,0.9993205
29216,0.7461097
29217,1.0
29218,1.0
29219,0.999498
29220,0.047012836
29221,1.0
29222,1.0
29223,1.0
29224,1.0
29225,1.0
29226,1.0
29227,0.8963836
29228,0.9996388
29229,0.9999999
29230,1.0
29231,1.0
29232,1.0
29233,0.99978286
29234,1.0
29235,1.0
29236,1.0
29237,1.0
29238,0.72427416
29239,1.0
29240,1.0
29241,0.9976586
29242,0.9999685
29243,1.0
29244,1.0
29245,1.0
29246,1.0
29247,1.0
29248,1.0
29249,1.0
29250,0.99994797
29251,0.9988072
29252,0.99771494
29253,0.99936974
29254,1.0
29255,1.0
29256,1.0
29257,1.0
29258,0.96428037
29259,1.0
29260,0.99999726
29261,1.0
29262,1.0
29263,1.0
29264,1.0
29265,1.0
29266,0.99999976
29267,0.49461266
29268,0.9999994
29269,1.0
29270,1.0
29271,1.0
29272,0.999719
29273,1.0
29274,0.99997926
29275,0.9994675
29276,0.9999956
29277,1.0
29278,0.99985373
29279,1.0
29280,1.0
29281,1.0
29282,0.99777687
29283,0.9999919
29284,0.9971885
29285,0.99996877
29286,1.0
29287,1.0
29288,1.0
29289,1.0
29290,0.4334414
29291,1.0
29292,1.0
29293,0.99999946
29294,0.9999896
29295,0.7672721
29296,1.0
29297,0.99999964
29298,1.0
29299,1.0
29300,0.99999917
29301,0.9993449
29302,0.9999997
29303,1.0
29304,1.0
29305,0.9998825
29306,1.0
29307,1.0
29308,1.0
29309,0.9902386
29310,0.99892795
29311,1.0
29312,1.0
29313,0.99883264
29314,0.8070615
29315,0.9999183
29316,1.0
29317,1.0
29318,0.99981713
29319,1.0
29320,1.0
29321,1.0
29322,0.99997807
29323,1.0
29324,1.0
29325,1.0
29326,1.0
29327,1.0
29328,1.0
29329,0.9999963
29330,0.99990654
29331,0.99999857
29332,1.0
29333,1.0
29334,0.81996423
29335,1.0
29336,0.9998957
29337,0.98650634
29338,1.0
29339,1.0
29340,0.757792
29341,0.95097005
29342,0.98255396
29343,0.99932706
29344,1.0
29345,1.0
29346,1.0
29347,0.99989915
29348,1.0
29349,1.0
29350,1.0
29351,0.99984014
29352,0.9977828
29353,1.0
29354,0.36618575
29355,0.9999809
29356,0.998304
29357,0.9999992
29358,1.0
29359,1.0
29360,1.0
29361,1.0
29362,0.99998367
29363,1.0
29364,0.7386
29365,1.0
29366,0.9995719
29367,1.0
29368,1.0
29369,0.9999542
29370,1.0
29371,0.9999993
29372,0.99999565
29373,0.99826336
29374,1.0
29375,0.9999994
29376,1.0
29377,1.0
29378,0.9999954
29379,0.99999714
29380,1.0
29381,1.0
29382,1.0
29383,1.0
29384,0.99985623
29385,1.0
29386,0.99998057
29387,1.0
29388,0.74532074
29389,1.0
29390,1.0
29391,1.0
29392,1.0
29393,1.0
29394,1.0
29395,1.0
29396,1.0
29397,1.0
29398,1.0
29399,0.9999968
29400,1.0
29401,1.0
29402,1.0
29403,1.0
29404,1.0
29405,0.9966334
29406,1.0
29407,1.0
29408,0.9999887
29409,1.0
29410,0.048848063
29411,1.0
29412,1.0
29413,1.0
29414,0.99999964
29415,1.0
29416,1.0
29417,0.9999871
29418,1.0
29419,1.0
29420,1.0
29421,0.9993026
29422,0.9999761
29423,1.0
29424,0.9999747
29425,1.0
29426,1.0
29427,1.0
29428,0.9999997
29429,0.99721634
29430,1.0
29431,1.0
29432,0.8891901
29433,1.0
29434,1.0
29435,0.9993834
29436,1.0
29437,0.99787015
29438,1.0
29439,1.0
29440,1.0
29441,0.999965
29442,1.0
29443,1.0
29444,0.99928695
29445,0.99998736
29446,0.9999969
29447,0.99976945
29448,0.99999785
29449,1.0
29450,1.0
29451,0.9997466
29452,1.0
29453,1.0
29454,0.99999905
29455,0.9872473
29456,0.99999964
29457,1.0
29458,0.99984854
29459,0.9999821
29460,0.99999845
29461,1.0
29462,1.0
29463,1.0
29464,1.0
29465,0.99826664
29466,1.0
29467,1.0
29468,1.0
29469,1.0
29470,0.33111477
29471,0.9999967
29472,0.46875656
29473,1.0
29474,1.0
29475,1.0
29476,0.5585111
29477,1.0
29478,0.9984561
29479,0.9987962
29480,1.0
29481,0.9998872
29482,0.9999993
29483,1.0
29484,0.9999969
29485,0.9999998
29486,1.0
29487,1.0
29488,1.0
29489,0.9999875
29490,1.0
29491,1.0
29492,0.9999855
29493,0.9970919
29494,0.99999964
29495,0.9999993
29496,0.99999964
29497,1.0
29498,1.0
29499,1.0
29500,1.0
29501,1.0
29502,1.0
29503,1.0
29504,0.9999988
29505,0.99999976
29506,1.0
29507,1.0
29508,1.0
29509,1.0
29510,1.0
29511,1.0
29512,1.0
29513,1.0
29514,0.99999344
29515,1.0
29516,1.0
29517,1.0
29518,1.0
29519,1.0
29520,1.0
29521,1.0
29522,1.0
29523,1.0
29524,1.0
29525,0.9999999
29526,0.99990964
29527,0.9999882
29528,1.0
29529,0.99923146
29530,1.0
29531,1.0
29532,1.0
29533,1.0
29534,0.7888578
29535,1.0
29536,1.0
29537,0.99999976
29538,1.0
29539,1.0
29540,1.0
29541,1.0
29542,1.0
29543,1.0
29544,1.0
29545,0.99999344
29546,1.0
29547,0.99926156
29548,1.0
29549,0.99998695
29550,1.0
29551,0.99999976
29552,0.3567853
29553,1.0
29554,0.99995863
29555,1.0
29556,1.0
29557,0.99833584
29558,1.0
29559,0.99999356
29560,1.0
29561,0.99185777
29562,0.99999905
29563,1.0
29564,1.0
29565,0.47238392
29566,1.0
29567,0.04622078
29568,1.0
29569,0.9998537
29570,0.9996313
29571,1.0
29572,0.9999325
29573,1.0
29574,1.0
29575,0.6932568
29576,0.99325573
29577,1.0
29578,0.99998796
29579,1.0
29580,1.0
29581,1.0
29582,0.7575364
29583,1.0
29584,1.0
29585,1.0
29586,0.9775499
29587,0.9919977
29588,0.99999976
29589,1.0
29590,0.3059609
29591,0.9999989
29592,0.7058093
29593,1.0
29594,1.0
29595,0.9999975
29596,1.0
29597,1.0
29598,1.0
29599,1.0
29600,1.0
29601,1.0
29602,1.0
29603,1.0
29604,0.999824
29605,1.0
29606,1.0
29607,1.0
29608,0.99578434
29609,0.97985995
29610,1.0
29611,0.40676475
29612,0.9999728
29613,1.0
29614,1.0
29615,1.0
29616,1.0
29617,1.0
29618,1.0
29619,1.0
29620,1.0
29621,0.9999999
29622,0.9999997
29623,0.9551833
29624,0.99993545
29625,1.0
29626,1.0
29627,0.9998217
29628,0.9999987
29629,0.99994886
29630,0.99970305
29631,0.90371215
29632,0.99829376
29633,1.0
29634,1.0
29635,0.99996686
29636,1.0
29637,1.0
29638,1.0
29639,0.9999927
29640,1.0
29641,0.9999115
29642,0.9999999
