Id,Action
27319,0.9999908
27320,0.9999417
27321,0.9998564
27322,1.0
27323,0.66693115
27324,1.0
27325,1.0
27326,0.99999535
27327,1.0
27328,1.0
27329,1.0
27330,1.0
27331,1.0
27332,1.0
27333,1.0
27334,1.0
27335,1.0
27336,1.0
27337,1.0
27338,1.0
27339,0.24346867
27340,0.82379776
27341,0.7281419
27342,0.00087431073
27343,1.0
27344,1.0
27345,1.0
27346,1.0
27347,1.0
27348,1.0
27349,1.0
27350,1.0
27351,1.0
27352,1.0
27353,1.0
27354,1.0
27355,0.99864054
27356,1.0
27357,1.0
27358,1.0
27359,0.9999998
27360,1.0
27361,0.99893606
27362,1.0
27363,0.9999995
27364,1.0
27365,1.0
27366,0.66420245
27367,0.6958823
27368,1.0
27369,0.9992113
27370,0.99999756
27371,1.0
27372,1.0
27373,1.0
27374,0.9999859
27375,1.0
27376,1.0
27377,1.0
27378,0.9997326
27379,0.9999995
27380,1.0
27381,1.0
27382,1.0
27383,1.0
27384,1.0
27385,0.99999875
27386,1.0
27387,1.0
27388,1.0
27389,1.0
27390,1.0
27391,1.0
27392,1.0
27393,0.9999975
27394,1.0
27395,1.0
27396,1.0
27397,1.0
27398,0.99952424
27399,1.0
27400,1.0
27401,1.0
27402,1.0
27403,1.0
27404,0.9999958
27405,1.0
27406,1.0
27407,1.0
27408,0.9997676
27409,1.0
27410,1.0
27411,1.0
27412,1.0
27413,1.0
27414,1.0
27415,1.0
27416,1.0
27417,1.0
27418,1.0
27419,1.0
27420,0.9999987
27421,1.0
27422,1.0
27423,1.0
27424,1.0
27425,1.0
27426,1.0
27427,1.0
27428,1.0
27429,0.999967
27430,0.75759757
27431,1.0
27432,1.0
27433,1.0
27434,0.85422
27435,0.9999994
27436,1.0
27437,0.86622155
27438,0.6561791
27439,0.99999857
27440,1.0
27441,1.0
27442,0.99492353
27443,1.0
27444,1.0
27445,0.66467494
27446,1.0
27447,1.0
27448,1.0
27449,1.0
27450,1.0
27451,0.9999979
27452,1.0
27453,0.99999917
27454,1.0
27455,1.0
27456,1.0
27457,0.9999883
27458,0.99999976
27459,0.9999777
27460,1.0
27461,1.0
27462,1.0
27463,1.0
27464,1.0
27465,1.0
27466,1.0
27467,1.0
27468,0.999868
27469,1.0
27470,1.0
27471,0.99997836
27472,1.0
27473,1.0
27474,1.0
27475,1.0
27476,0.9999994
27477,1.0
27478,1.0
27479,1.0
27480,1.0
27481,0.02490142
27482,1.0
27483,1.0
27484,0.9999404
27485,1.0
27486,1.0
27487,0.99999446
27488,1.0
27489,1.0
27490,1.0
27491,1.0
27492,1.0
27493,1.0
27494,1.0
27495,1.0
27496,0.9999994
27497,1.0
27498,1.0
27499,1.0
27500,0.997809
27501,1.0
27502,0.9986373
27503,1.0
27504,1.0
27505,1.0
27506,1.0
27507,1.0
27508,1.0
27509,1.0
27510,1.0
27511,1.0
27512,1.0
27513,1.0
27514,1.0
27515,1.0
27516,1.0
27517,1.0
27518,1.0
27519,1.0
27520,0.9999436
27521,1.0
27522,1.0
27523,1.0
27524,1.0
27525,1.0
27526,1.0
27527,1.0
27528,1.0
27529,1.0
27530,1.0
27531,1.0
27532,0.99999845
27533,1.0
27534,1.0
27535,1.0
27536,1.0
27537,1.0
27538,1.0
27539,1.0
27540,1.0
27541,1.0
27542,0.9999129
27543,1.0
27544,1.0
27545,0.9017111
27546,0.99966407
27547,1.0
27548,1.0
27549,1.0
27550,1.0
27551,1.0
27552,0.9999994
27553,1.0
27554,1.0
27555,1.0
27556,0.99998546
27557,1.0
27558,0.9995111
27559,0.99999243
27560,1.0
27561,0.99999976
27562,1.0
27563,1.0
27564,1.0
27565,0.76026964
27566,1.0
27567,1.0
27568,0.9999305
27569,1.0
27570,1.0
27571,1.0
27572,1.0
27573,1.0
27574,1.0
27575,1.0
27576,1.0
27577,0.9999721
27578,1.0
27579,0.5711263
27580,1.0
27581,1.0
27582,0.99999905
27583,1.0
27584,1.0
27585,1.0
27586,1.0
27587,1.0
27588,1.0
27589,0.99999976
27590,1.0
27591,1.0
27592,0.060198188
27593,1.0
27594,0.99995637
27595,0.99999964
27596,1.0
27597,1.0
27598,1.0
27599,0.99992687
27600,1.0
27601,0.9999995
27602,1.0
27603,1.0
27604,1.0
27605,0.9999988
27606,0.999999
27607,1.0
27608,1.0
27609,1.0
27610,1.0
27611,1.0
27612,1.0
27613,1.0
27614,1.0
27615,0.99953496
27616,1.0
27617,1.0
27618,0.99999845
27619,1.0
27620,1.0
27621,1.0
27622,0.99999595
27623,1.0
27624,1.0
27625,1.0
27626,0.00021621585
27627,0.785776
27628,1.0
27629,1.0
27630,1.0
27631,1.0
27632,0.34999967
27633,1.0
27634,1.0
27635,1.0
27636,1.0
27637,1.0
27638,0.9999994
27639,1.0
27640,1.0
27641,0.9999992
27642,1.0
27643,1.0
27644,1.0
27645,1.0
27646,1.0
27647,0.99999297
27648,0.9999945
27649,1.0
27650,1.0
27651,1.0
27652,0.99982786
27653,1.0
27654,1.0
27655,0.99999976
27656,1.0
27657,1.0
27658,1.0
27659,1.0
27660,1.0
27661,1.0
27662,0.99999654
27663,1.0
27664,1.0
27665,1.0
27666,1.0
27667,0.9999995
27668,1.0
27669,0.9963862
27670,1.0
27671,0.9997056
27672,1.0
27673,1.0
27674,0.9592587
27675,0.99998647
27676,1.0
27677,0.9999924
27678,1.0
27679,1.0
27680,1.0
27681,0.9278275
27682,0.9999862
27683,1.0
27684,1.0
27685,1.0
27686,0.99999976
27687,0.6310601
27688,1.0
27689,1.0
27690,1.0
27691,0.9999919
27692,1.0
27693,1.0
27694,1.0
27695,1.0
27696,0.9999995
27697,0.6029287
27698,1.0
27699,0.6981281
27700,0.9999873
27701,6.2279605e-06
27702,0.9996306
27703,0.9999993
27704,0.12451425
27705,1.0
27706,0.9997677
27707,0.99999964
27708,1.0
27709,1.0
27710,0.9999979
27711,1.0
27712,1.0
27713,1.0
27714,1.0
27715,0.9999248
27716,1.0
27717,0.9999615
27718,1.0
27719,1.0
27720,1.0
27721,0.9992367
27722,1.0
27723,1.0
27724,0.9999994
27725,1.0
27726,0.0004632771
27727,0.95593953
27728,1.0
27729,1.0
27730,1.0
27731,0.99997
27732,0.8542359
27733,1.0
27734,1.0
27735,0.99999666
27736,1.0
27737,1.0
27738,1.0
27739,1.0
27740,0.9999933
27741,1.0
27742,1.0
27743,1.0
27744,1.0
27745,1.0
27746,1.0
27747,0.9999997
27748,1.0
27749,1.0
27750,0.9992367
27751,0.99999917
27752,0.26395416
27753,1.0
27754,1.0
27755,1.0
27756,1.0
27757,1.0
27758,0.9999441
27759,1.0
27760,1.0
27761,0.9999422
27762,0.99999976
27763,0.9999993
27764,0.99951583
27765,1.0
27766,1.0
27767,1.0
27768,1.0
27769,1.0
27770,0.78763986
27771,1.0
27772,0.9999987
27773,1.0
27774,1.0
27775,1.0
27776,1.0
27777,0.47326273
27778,1.0
27779,1.0
27780,1.0
27781,0.99991393
27782,1.0
27783,1.0
27784,0.9991934
27785,1.0
27786,1.0
27787,1.0
27788,1.0
27789,1.0
27790,1.0
27791,0.9997592
27792,1.0
27793,1.0
27794,1.0
27795,1.0
27796,1.0
27797,1.0
27798,0.99917364
27799,1.0
27800,1.0
27801,1.0
27802,1.0
27803,1.0
27804,1.0
27805,0.99978733
27806,1.0
27807,1.0
27808,1.0
27809,0.98330677
27810,1.0
27811,1.0
27812,1.0
27813,1.0
27814,1.0
27815,1.0
27816,1.0
27817,1.0
27818,1.0
27819,1.0
27820,1.0
27821,1.0
27822,1.0
27823,1.0
27824,0.99249804
27825,1.0
27826,0.51776606
27827,0.9538028
27828,0.9995247
27829,0.68062377
27830,0.99996287
27831,1.0
27832,0.9999976
27833,1.0
27834,0.99945545
27835,1.0
27836,1.0
27837,1.0
27838,0.9999998
27839,0.0018970668
27840,1.0
27841,1.0
27842,1.0
27843,1.0
27844,1.0
27845,1.0
27846,1.0
27847,1.0
27848,1.0
27849,0.9999993
27850,0.99993056
27851,1.0
27852,1.0
27853,1.0
27854,1.0
27855,1.0
27856,1.0
27857,1.0
27858,1.0
27859,0.86772317
27860,1.0
27861,1.0
27862,1.0
27863,0.82703125
27864,1.0
27865,1.0
27866,1.0
27867,1.0
27868,1.0
27869,0.9999997
27870,0.07324085
27871,1.0
27872,1.0
27873,0.99999976
27874,1.0
27875,1.0
27876,1.0
27877,0.99999976
27878,0.3860827
27879,1.0
27880,1.0
27881,1.0
27882,1.0
27883,1.0
27884,1.0
27885,0.9989024
27886,1.0
27887,0.99999917
27888,1.0
27889,1.0
27890,0.9999992
27891,1.0
27892,1.0
27893,0.9999865
27894,1.0
27895,1.0
27896,1.0
27897,1.0
27898,0.6958823
27899,1.0
27900,1.0
27901,0.4995071
27902,1.0
27903,1.0
27904,0.0005542934
27905,0.9999995
27906,1.0
27907,1.0
27908,1.0
27909,1.0
27910,1.0
27911,0.9999999
27912,1.0
27913,1.0
27914,1.0
27915,1.0
27916,0.9999356
27917,0.9998966
27918,1.0
27919,0.9999937
27920,1.0
27921,1.0
27922,1.0
27923,1.0
27924,1.0
27925,1.0
27926,1.0
27927,1.0
27928,1.0
27929,0.99996567
27930,0.14502788
27931,1.0
27932,1.0
27933,0.9992919
27934,0.9999945
27935,1.0
27936,1.0
27937,0.999997
27938,1.0
27939,1.0
27940,0.9999093
27941,0.97408944
27942,1.0
27943,1.0
27944,1.0
27945,1.0
27946,0.62699246
27947,0.99999905
27948,0.009935707
27949,1.0
27950,1.0
27951,1.0
27952,1.0
27953,1.0
27954,0.99999964
27955,1.0
27956,1.0
27957,1.0
27958,1.0
27959,1.0
27960,0.9999976
27961,1.0
27962,1.0
27963,0.9999995
27964,1.0
27965,1.0
27966,1.0
27967,1.0
27968,1.0
27969,1.0
27970,0.99994206
27971,1.0
27972,0.99999815
27973,1.0
27974,1.0
27975,1.0
27976,1.0
27977,1.0
27978,1.0
27979,1.0
27980,1.0
27981,1.0
27982,0.9889934
27983,0.9999404
27984,0.99999976
27985,0.99998236
27986,0.99999696
27987,0.970868
27988,1.0
27989,1.0
27990,0.99988693
27991,1.0
27992,1.0
27993,0.9999994
27994,1.0
27995,1.0
27996,1.0
27997,1.0
27998,1.0
27999,1.0
28000,1.0
28001,1.0
28002,1.0
28003,0.9995619
28004,1.0
28005,1.0
28006,1.0
28007,1.0
28008,0.9983872
28009,1.0
28010,0.9997237
28011,1.0
28012,1.0
28013,1.0
28014,1.0
28015,0.99999976
28016,1.0
28017,1.0
28018,1.0
28019,1.0
28020,0.58852255
28021,1.0
28022,0.9874514
28023,0.020059556
28024,1.0
28025,1.0
28026,1.0
28027,1.0
28028,0.9999998
28029,1.0
28030,1.0
28031,1.0
28032,0.9999993
28033,1.0
28034,1.0
28035,1.0
28036,1.0
28037,1.0
28038,0.9999998
28039,1.0
28040,1.0
28041,0.9999995
28042,1.0
28043,1.0
28044,1.0
28045,1.0
28046,1.0
28047,1.0
28048,1.0
28049,1.0
28050,1.0
28051,0.9999995
28052,1.0
28053,1.0
28054,0.82532674
28055,1.0
28056,1.0
28057,1.0
28058,0.9999949
28059,1.0
28060,0.9999989
28061,1.0
28062,1.0
28063,1.419587e-05
28064,0.99998254
28065,1.0
28066,1.0
28067,1.0
28068,1.0
28069,0.9999987
28070,1.0
28071,1.0
28072,0.999974
28073,1.0
28074,1.0
28075,1.0
28076,0.9999982
28077,1.0
28078,0.999982
28079,1.0
28080,0.99911666
28081,1.0
28082,0.99968064
28083,0.9998704
28084,1.0
28085,0.9926411
28086,1.0
28087,0.90719706
28088,1.0
28089,1.0
28090,0.9999937
28091,0.9999993
28092,1.0
28093,1.0
28094,0.9863308
28095,1.0
28096,0.99860674
28097,0.9999948
28098,1.0
28099,0.99981165
28100,0.999997
28101,1.0
28102,1.0
28103,1.0
28104,1.0
28105,1.0
28106,1.0
28107,1.0
28108,1.0
28109,0.99999654
28110,0.9999999
28111,1.0
28112,1.0
28113,1.0
28114,1.0
28115,1.0
28116,0.92031646
28117,1.0
28118,0.999998
28119,1.0
28120,1.0
28121,1.0
28122,1.0
28123,0.99999976
28124,1.0
28125,0.9999502
28126,1.0
28127,0.30602866
28128,0.88098276
28129,0.9999635
28130,1.0
28131,1.0
28132,1.0
28133,1.0
28134,1.0
28135,1.0
28136,1.0
28137,0.999999
28138,1.0
28139,1.0
28140,0.73811054
28141,1.0
28142,0.9547832
28143,4.2266484e-07
28144,1.0
28145,0.99372804
28146,0.0026800334
28147,1.0
28148,1.0
28149,0.54238534
28150,0.9999993
28151,1.0
28152,1.0
28153,0.75328386
28154,1.0
28155,1.0
28156,1.0
28157,0.99999166
28158,1.0
28159,0.9999992
28160,1.0
28161,1.0
28162,1.0
28163,0.9996679
28164,1.0
28165,1.0
28166,1.0
28167,0.0034256876
28168,1.0
28169,1.0
28170,1.0
28171,1.0
28172,0.09948963
28173,1.0
28174,1.0
28175,1.0
28176,0.9999998
28177,1.0
28178,0.99999964
28179,1.0
28180,1.0
28181,1.0
28182,1.0
28183,1.0
28184,1.0
28185,0.99984026
28186,0.9999965
28187,1.0
28188,1.0
28189,1.0
28190,1.0
28191,1.0
28192,0.7400637
28193,1.0
28194,1.0
28195,1.0
28196,1.0
28197,0.99914175
28198,1.0
28199,1.0
28200,1.0
28201,1.0
28202,0.9999854
28203,0.99998105
28204,0.9999875
28205,1.0
28206,1.0
28207,1.0
28208,1.0
28209,1.0
28210,0.99999845
28211,1.0
28212,0.99997747
28213,1.0
28214,1.0
28215,0.9999999
28216,0.99999976
28217,1.0
28218,1.0
28219,1.0
28220,0.9999691
28221,1.0
28222,1.0
28223,1.0
28224,1.0
28225,1.0
28226,1.0
28227,1.0
28228,0.99990076
28229,1.0
28230,1.0
28231,0.9999989
28232,1.0
28233,0.99997944
28234,0.9999999
28235,1.0
28236,1.0
28237,0.9999982
28238,1.0
28239,0.9999978
28240,0.6103136
28241,1.0
28242,1.0
28243,0.99999964
28244,1.0
28245,1.0
28246,1.0
28247,1.0
28248,1.0
28249,0.99999905
28250,1.0
28251,0.99994826
28252,1.0
28253,1.0
28254,0.024487197
28255,1.0
28256,1.0
28257,1.0
28258,0.9999995
28259,0.9999983
28260,1.0
28261,0.99999774
28262,1.0
28263,1.0
28264,0.99999964
28265,1.0
28266,1.0
28267,1.0
28268,1.0
28269,1.0
28270,1.0
28271,1.0
28272,0.99999964
28273,1.0
28274,0.9999958
28275,1.0
28276,1.0
28277,1.0
28278,1.0
28279,1.0
28280,0.35465193
28281,1.0
28282,1.0
28283,1.0
28284,0.99999785
28285,1.0
28286,1.0
28287,1.0
28288,0.9999989
28289,1.0
28290,0.6981281
28291,1.0
28292,1.0
28293,1.0
28294,0.999997
28295,1.0
28296,1.0
28297,1.0
28298,1.0
28299,1.0
28300,1.0
28301,0.9999998
28302,0.9999875
28303,0.5878558
28304,1.0
28305,1.0
28306,0.99967384
28307,1.0
28308,0.67973995
28309,0.99999976
28310,1.0
28311,0.9999982
28312,1.0
28313,1.0
28314,1.0
28315,1.0
28316,0.99990976
28317,1.0
28318,1.0
28319,0.9867915
28320,1.0
28321,1.0
28322,0.99999154
28323,0.99999905
28324,0.9999995
28325,1.0
28326,1.0
28327,1.0
28328,1.0
28329,1.0
28330,0.8461869
28331,1.0
28332,1.0
28333,0.9961829
28334,1.0
28335,1.0
28336,1.0
28337,1.0
28338,1.0
28339,1.0
28340,1.0
28341,0.9999864
28342,1.0
28343,1.0
28344,0.9999846
28345,1.0
28346,0.9999999
28347,1.0
28348,0.65014255
28349,1.0
28350,0.99998766
28351,1.0
28352,1.0
28353,1.0
28354,1.0
28355,1.0
28356,1.0
28357,0.9999803
28358,1.0
28359,1.0
28360,1.0
28361,0.9999703
28362,1.0
28363,0.73811054
28364,1.0
28365,1.0
28366,1.0
28367,1.0
28368,1.0
28369,1.0
28370,1.0
28371,0.4360726
28372,0.9999889
28373,0.92413247
28374,1.0
28375,1.0
28376,1.0
28377,0.9999827
28378,1.0
28379,1.0
28380,1.0
28381,0.8961578
28382,0.99999964
28383,1.0
28384,1.0
28385,0.87700427
28386,1.0
28387,1.0
28388,1.0
28389,1.0
28390,1.0
28391,0.99999887
28392,1.0
28393,0.9999995
28394,0.9999517
28395,1.0
28396,1.0
28397,1.0
28398,1.0
28399,0.9998951
28400,1.0
28401,0.00080287457
28402,0.016785145
28403,0.59673893
28404,1.0
28405,0.000954777
28406,0.99926484
28407,1.0
28408,1.0
28409,1.0
28410,1.0
28411,1.0
28412,1.0
28413,0.9999945
28414,1.0
28415,1.0
28416,0.01360932
28417,1.0
28418,1.0
28419,1.0
28420,1.0
28421,1.0
28422,1.0
28423,0.37129802
28424,1.0
28425,1.0
28426,1.0
28427,0.9999999
28428,1.0
28429,1.0
28430,0.9995147
28431,1.0
28432,1.0
28433,0.9999998
28434,0.6269795
28435,0.99981344
28436,0.9999975
28437,1.0
28438,0.99999964
28439,0.92877424
28440,0.9999995
28441,0.9999975
28442,1.0
28443,1.0
28444,1.0
28445,1.0
28446,0.9932151
28447,1.0
28448,1.0
28449,1.0
28450,0.9999996
28451,1.0
28452,1.0
28453,1.0
28454,0.9999999
28455,1.0
28456,1.0
28457,1.0
28458,1.0
28459,1.0
28460,0.9999987
28461,1.0
28462,1.0
28463,0.9721569
28464,0.9999995
28465,0.6730243
28466,1.0
28467,1.0
28468,1.0
28469,1.0
28470,1.0
28471,1.0
28472,7.340392e-05
28473,1.0
28474,1.0
28475,1.0
28476,1.0
28477,0.6802898
28478,1.0
28479,0.06876904
28480,1.0
28481,0.9999992
28482,0.99999934
28483,1.0
28484,1.0
28485,1.0
28486,1.0
28487,1.0
28488,1.0
28489,0.99999905
28490,0.9988069
28491,0.9958097
28492,0.99929595
28493,1.0
28494,1.0
28495,0.99999636
28496,1.0
28497,0.9999831
28498,1.0
28499,0.9999992
28500,1.0
28501,1.0
28502,1.0
28503,1.0
28504,1.0
28505,1.0
28506,1.0
28507,1.0
28508,1.0
28509,0.99999917
28510,1.0
28511,1.0
28512,1.0
28513,1.0
28514,1.0
28515,1.0
28516,0.9999231
28517,1.0
28518,1.0
28519,1.0
28520,1.0
28521,1.0
28522,0.9999947
28523,1.0
28524,0.9965902
28525,1.0
28526,1.0
28527,0.19239137
28528,1.0
28529,0.9999994
28530,0.99999297
28531,1.0
28532,0.98239994
28533,1.0
28534,1.0
28535,1.0
28536,0.9999753
28537,1.0
28538,1.0
28539,0.9999995
28540,1.0
28541,0.999992
28542,0.99999976
28543,0.99998283
28544,1.0
28545,1.0
28546,1.0
28547,0.99802715
28548,0.9982872
28549,1.0
28550,1.0
28551,1.0
28552,1.0
28553,0.99937516
28554,1.0
28555,0.72393477
28556,1.0
28557,1.0
28558,1.0
28559,1.0
28560,1.0
28561,1.0
28562,0.9999704
28563,1.0
28564,1.0
28565,1.0
28566,1.0
28567,0.9426168
28568,1.0
28569,0.9999995
28570,0.99990916
28571,0.999992
28572,0.99996936
28573,0.99999946
28574,1.0
28575,1.0
28576,1.0
28577,1.0
28578,1.0
28579,1.0
28580,1.0
28581,1.0
28582,1.0
28583,1.0
28584,1.0
28585,1.0
28586,1.0
28587,0.99999964
28588,0.99999654
28589,1.0
28590,0.061950803
28591,1.0
28592,1.0
28593,0.99997973
28594,1.0
28595,1.0
28596,1.0
28597,0.999999
28598,1.0
28599,0.9999999
28600,1.0
28601,1.0
28602,1.0
28603,1.0
28604,1.0
28605,0.99999964
28606,1.0
28607,0.33051234
28608,0.9976606
28609,0.9999999
28610,0.9999995
28611,1.0
28612,1.0
28613,1.0
28614,0.99996996
28615,0.9952581
28616,1.0
28617,1.0
28618,0.9999992
28619,1.0
28620,1.0
28621,0.9278275
28622,1.0
28623,1.0
28624,1.0
28625,1.0
28626,1.0
28627,0.9999969
28628,1.0
28629,1.0
28630,1.0
28631,0.9998025
28632,1.0
28633,1.0
28634,1.0
28635,1.0
28636,1.0
28637,1.0
28638,1.0
28639,1.0
28640,1.0
28641,1.0
28642,1.0
28643,1.0
28644,0.6561791
28645,1.0
28646,1.0
28647,0.9999986
28648,1.0
28649,0.92550576
28650,1.0
28651,1.0
28652,1.0
28653,0.99997663
28654,1.0
28655,0.98530054
28656,1.0
28657,1.0
28658,1.0
28659,1.0
28660,1.0
28661,1.0
28662,0.99992585
28663,1.0
28664,1.0
28665,1.0
28666,0.99999857
28667,1.0
28668,1.0
28669,2.5000736e-05
28670,0.9537802
28671,0.9351121
28672,1.0
28673,1.0
28674,1.0
28675,1.0
28676,1.0
28677,1.0
28678,1.0
28679,0.9999976
28680,1.0
28681,1.0
28682,1.0
28683,0.9977049
28684,1.0
28685,0.9999996
28686,1.0
28687,0.99999964
28688,0.99406445
28689,1.0
28690,1.0
28691,0.9999994
28692,1.0
28693,1.0
28694,1.0
28695,1.0
28696,1.0
28697,0.3723619
28698,0.9999964
28699,0.9999977
28700,1.0
28701,0.9999995
28702,1.0
28703,1.0
28704,1.0
28705,1.0
28706,1.0
28707,0.99988365
28708,1.0
28709,0.99997365
28710,0.9999995
28711,0.9999895
28712,1.0
28713,1.0
28714,0.9999907
28715,1.0
28716,1.0
28717,1.0
28718,1.0
28719,1.0
28720,1.0
28721,0.9999998
28722,1.0
28723,1.0
28724,1.0
28725,1.0
28726,1.0
28727,1.0
28728,1.0
28729,1.0
28730,1.0
28731,0.9999999
28732,0.9999927
28733,0.99999976
28734,1.0
28735,1.0
28736,1.0
28737,1.0
28738,1.0
28739,1.0
28740,1.0
28741,1.0
28742,1.0
28743,1.0
28744,0.93592775
28745,1.0
28746,1.0
28747,0.999997
28748,1.0
28749,0.9999999
28750,1.0
28751,1.0
28752,0.99912274
28753,0.9998821
28754,0.99983865
28755,0.64915013
28756,1.0
28757,1.0
28758,1.0
28759,1.0
28760,0.74724495
28761,1.0
28762,0.9999316
28763,1.0
28764,0.9999274
28765,0.54570216
28766,1.0
28767,1.0
28768,1.0
28769,1.0
28770,0.9045838
28771,1.0
28772,1.0
28773,1.0
28774,1.0
28775,1.0
28776,1.0
28777,1.0
28778,1.0
28779,1.0
28780,0.9901581
28781,0.9439031
28782,0.9998992
28783,1.0
28784,0.99996376
28785,1.0
28786,1.0
28787,0.9999889
28788,1.0
28789,1.0
28790,1.0
28791,1.0
28792,1.0
28793,1.0
28794,1.0
28795,1.0
28796,0.9999949
28797,0.77141243
28798,1.0
28799,0.99995816
28800,3.875605e-06
28801,1.0
28802,1.0
28803,1.0
28804,1.0
28805,1.0
28806,1.0
28807,0.9998307
28808,0.99936116
28809,1.0
28810,1.0
28811,0.5868112
28812,1.0
28813,1.0
28814,1.0
28815,1.0
28816,0.056875706
28817,1.0
28818,1.0
28819,1.0
28820,1.0
28821,1.0
28822,1.0
28823,1.0
28824,1.0
28825,1.0
28826,0.9999994
28827,0.99998283
28828,0.941022
28829,0.23377979
28830,1.0
28831,0.9988687
28832,1.0
28833,0.99998426
28834,0.977926
28835,1.0
28836,0.9999653
28837,1.0
28838,0.9999666
28839,0.9998362
28840,1.0
28841,0.9999999
28842,1.0
28843,1.0
28844,0.99932694
28845,1.0
28846,1.0
28847,1.0
28848,0.99964607
28849,1.0
28850,1.0
28851,1.0
28852,1.0
28853,1.0
28854,1.0
28855,1.0
28856,0.9999083
28857,0.999993
28858,1.0
28859,1.0
28860,1.0
28861,1.0
28862,1.0
28863,1.0
28864,0.99861205
28865,1.0
28866,1.0
28867,1.0
28868,0.99980974
28869,1.0
28870,0.99998665
28871,1.0
28872,1.0
28873,1.0
28874,0.9999609
28875,1.0
28876,1.0
28877,1.0
28878,1.0
28879,1.0
28880,0.999999
28881,1.0
28882,1.0
28883,1.0
28884,1.0
28885,0.0047753453
28886,1.0
28887,0.9861313
28888,1.0
28889,1.0
28890,1.0
28891,0.9999063
28892,1.0
28893,1.0
28894,1.0
28895,1.0
28896,0.92877424
28897,0.82066774
28898,1.0
28899,0.99999917
28900,1.0
28901,0.999931
28902,1.0
28903,0.9999605
28904,1.0
28905,1.0
28906,1.0
28907,1.0
28908,1.0
28909,0.99999
28910,0.9998582
28911,0.99998796
28912,1.0
28913,1.0
28914,1.0
28915,1.0
28916,0.9958806
28917,1.0
28918,0.82703125
28919,1.0
28920,0.87864065
28921,1.0
28922,1.0
28923,0.091221124
28924,1.0
28925,1.0
28926,1.0
28927,1.0
28928,1.0
28929,0.99999905
28930,1.0
28931,1.0
28932,0.6769017
28933,1.0
28934,1.0
28935,1.0
28936,1.0
28937,0.99999976
28938,1.0
28939,0.99999905
28940,1.0
28941,1.0
28942,1.0
28943,0.9999988
28944,1.0
28945,1.0
28946,0.9995984
28947,0.0004978776
28948,1.0
28949,1.0
28950,1.0
28951,1.0
28952,0.9999994
28953,1.0
28954,1.0
28955,1.0
28956,1.0
28957,0.99909604
28958,1.0
28959,1.0
28960,1.0
28961,1.0
28962,1.0
28963,1.0
28964,1.0
28965,1.0
28966,1.0
28967,1.0
28968,0.9999993
28969,1.0
28970,1.0
28971,1.0
28972,1.0
28973,0.9994229
28974,1.0
28975,1.0
28976,1.0
28977,0.9998522
28978,1.0
28979,0.99994963
28980,0.65611315
28981,0.9999994
28982,1.0
28983,1.0
28984,0.99999815
28985,1.0
28986,1.0
28987,0.99999833
28988,0.9999639
28989,1.0
28990,0.9999995
28991,0.9999881
28992,1.0
28993,0.99999726
28994,1.0
28995,1.0
28996,1.0
28997,1.0
28998,1.0
28999,1.0
29000,1.0
29001,1.0
29002,1.0
29003,1.0
29004,0.97849894
29005,0.9999685
29006,0.00028294325
29007,1.0
29008,1.0
29009,0.56173867
29010,1.0
29011,0.99999964
29012,0.99999976
29013,1.0
29014,1.0
29015,0.9987522
29016,1.0
29017,0.35329908
29018,1.0
29019,0.9999995
29020,1.0
29021,1.0
29022,0.00027996302
29023,1.0
29024,1.0
29025,1.0
29026,1.0
29027,1.0
29028,1.0
29029,1.0
29030,1.0
29031,1.0
29032,1.0
29033,1.0
29034,1.0
29035,1.0
29036,1.0
29037,1.0
29038,1.0
29039,1.0
29040,1.0
29041,1.0
29042,1.0
29043,1.0
29044,1.0
29045,1.0
29046,1.0
29047,1.0
29048,0.9999137
29049,1.0
29050,1.0
29051,1.0
29052,1.0
29053,1.0
29054,1.0
29055,1.0
29056,1.0
29057,0.9999978
29058,1.0
29059,0.99999857
29060,1.0
29061,1.0
29062,1.0
29063,1.0
29064,0.9999992
29065,1.0
29066,1.0
29067,0.999997
29068,0.9999993
29069,0.99997956
29070,0.9999994
29071,1.0
29072,1.0
29073,1.0
29074,1.0
29075,0.999691
29076,0.9998785
29077,0.9959645
29078,0.6247896
29079,0.99999976
29080,1.0
29081,0.9997653
29082,1.0
29083,1.0
29084,1.0
29085,0.996529
29086,1.0
29087,1.0
29088,1.0
29089,0.9999881
29090,1.0
29091,1.0
29092,1.0
29093,1.0
29094,0.013917923
29095,0.9997536
29096,1.0
29097,1.0
29098,1.0
29099,0.7802634
29100,1.0
29101,1.0
29102,1.0
29103,1.0
29104,1.0
29105,1.0
29106,1.0
29107,1.0
29108,0.99998873
29109,1.0
29110,1.0
29111,1.0
29112,0.9999503
29113,0.9999933
29114,0.9999989
29115,1.0
29116,1.0
29117,1.0
29118,0.9999969
29119,1.0
29120,0.999998
29121,1.0
29122,1.0
29123,1.0
29124,1.0
29125,1.0
29126,1.0
29127,1.0
29128,1.0
29129,1.0
29130,1.0
29131,1.0
29132,0.9999989
29133,1.0
29134,1.0
29135,1.0
29136,1.0
29137,1.0
29138,1.0
29139,0.9999993
29140,1.0
29141,0.9999998
29142,1.0
29143,0.17865056
29144,1.0
29145,1.0
29146,1.0
29147,1.0
29148,1.0
29149,1.0
29150,0.9999997
29151,1.0
29152,1.0
29153,1.0
29154,1.0
29155,0.9945067
29156,1.0
29157,1.0
29158,1.0
29159,0.99993575
29160,0.017459065
29161,1.0
