Id,Action
36623,1.0
36624,0.9996742
36625,1.0
36626,1.0
36627,0.97758687
36628,1.0
36629,0.9999994
36630,1.0
36631,1.0
36632,0.99999875
36633,1.0
36634,1.0
36635,0.99998987
36636,1.0
36637,1.0
36638,0.9957046
36639,1.0
36640,0.03202948
36641,0.9999998
36642,1.0
36643,0.99999905
36644,1.0
36645,0.9684886
36646,1.0
36647,1.0
36648,1.0
36649,0.8364246
36650,1.0
36651,0.9716421
36652,1.0
36653,0.99993604
36654,1.0
36655,1.0
36656,0.99997675
36657,1.0
36658,1.0
36659,1.0
36660,1.0
36661,0.99999976
36662,0.9999902
36663,1.0
36664,1.0
36665,1.0
36666,0.99987316
36667,0.9996137
36668,1.0
36669,0.999071
36670,0.9999884
36671,0.27546793
36672,1.0
36673,0.99998796
36674,1.0
36675,0.9999945
36676,0.99999607
36677,1.0
36678,1.0
36679,0.9998147
36680,0.9973217
36681,1.0
36682,1.0
36683,1.0
36684,1.0
36685,1.0
36686,0.9999999
36687,1.0
36688,1.0
36689,1.0
36690,1.0
36691,0.99999464
36692,1.0
36693,1.0
36694,0.6765895
36695,1.0
36696,0.99985135
36697,1.0
36698,1.0
36699,0.9443823
36700,1.0
36701,1.0
36702,1.0
36703,1.0
36704,1.0
36705,0.9991729
36706,1.0
36707,0.99999416
36708,0.99999726
36709,1.0
36710,0.9999969
36711,1.0
36712,1.0
36713,1.0
36714,1.0
36715,0.99999964
36716,1.0
36717,1.0
36718,0.9990885
36719,1.0
36720,1.0
36721,1.0
36722,0.9999919
36723,1.0
36724,1.0
36725,1.0
36726,1.0
36727,0.9948558
36728,0.99998987
36729,0.9918614
36730,1.0
36731,0.96006763
36732,1.0
36733,0.9999758
36734,1.0
36735,0.99977225
36736,0.99997365
36737,0.99999976
36738,1.0
36739,0.9999994
36740,0.98721564
36741,0.9962028
36742,0.99972624
36743,1.0
36744,1.0
36745,1.0
36746,1.0
36747,1.0
36748,0.43002015
36749,1.0
36750,0.988832
36751,0.9993516
36752,1.0
36753,1.0
36754,1.0
36755,0.99911654
36756,0.9999925
36757,1.0
36758,1.0
36759,1.0
36760,1.0
36761,0.9999284
36762,0.99999946
36763,1.0
36764,1.0
36765,1.0
36766,1.0
36767,1.0
36768,1.0
36769,1.0
36770,1.0
36771,1.0
36772,1.0
36773,0.63011116
36774,1.0
36775,1.0
36776,1.0
36777,0.9232919
36778,0.99999124
36779,1.0
36780,1.0
36781,1.0
36782,1.0
36783,0.99990684
36784,0.9735757
36785,1.0
36786,1.0
36787,1.0
36788,1.0
36789,0.29468107
36790,0.9909103
36791,1.0
36792,1.0
36793,1.0
36794,0.9998388
36795,1.0
36796,1.0
36797,0.99999774
36798,1.0
36799,1.0
36800,1.0
36801,1.0
36802,1.0
36803,1.0
36804,1.0
36805,1.0
36806,0.9996533
36807,0.9999984
36808,0.014337182
36809,1.0
36810,1.0
36811,1.0
36812,1.0
36813,0.9998807
36814,1.0
36815,1.0
36816,0.9999986
36817,1.0
36818,1.0
36819,1.0
36820,1.0
36821,0.5660572
36822,1.0
36823,1.0
36824,0.9999881
36825,0.9998297
36826,1.0
36827,1.0
36828,1.0
36829,0.99999315
36830,1.0
36831,1.0
36832,0.99999577
36833,0.9999995
36834,0.29221246
36835,0.99993205
36836,0.9999993
36837,1.0
36838,1.0
36839,1.0
36840,1.0
36841,1.0
36842,1.0
36843,0.999928
36844,1.0
36845,1.0
36846,1.0
36847,1.0
36848,1.0
36849,1.0
36850,1.0
36851,0.13891613
36852,1.0
36853,1.0
36854,0.97685957
36855,1.0
36856,0.9999887
36857,1.0
36858,1.0
36859,0.9999985
36860,0.9999957
36861,0.999881
36862,1.0
36863,1.0
36864,1.0
36865,0.99999976
36866,1.0
36867,1.0
36868,0.999998
36869,1.0
36870,0.99999964
36871,1.0
36872,0.99999464
36873,1.0
36874,0.9999996
36875,0.8541994
36876,0.035818458
36877,0.48520768
36878,1.0
36879,0.99999654
36880,1.0
36881,1.0
36882,1.0
36883,1.0
36884,0.9999975
36885,1.0
36886,0.9999867
36887,0.9999926
36888,1.0
36889,0.99943507
36890,1.0
36891,1.0
36892,1.0
36893,1.0
36894,1.0
36895,0.99842215
36896,0.9998354
36897,0.97752094
36898,0.99991095
36899,0.99997944
36900,1.0
36901,0.99998736
36902,1.0
36903,0.9972005
36904,1.0
36905,1.0
36906,1.0
36907,0.050103515
36908,0.9999996
36909,0.9999936
36910,1.0
36911,1.0
36912,1.0
36913,1.0
36914,1.0
36915,1.0
36916,1.0
36917,0.9998876
36918,0.9999706
36919,0.999908
36920,1.0
36921,1.0
36922,1.0
36923,0.9999843
36924,1.0
36925,1.0
36926,1.0
36927,1.0
36928,0.994069
36929,1.0
36930,0.9999951
36931,1.0
36932,1.0
36933,0.98696333
36934,0.9999945
36935,0.999991
36936,0.99952596
36937,0.9914481
36938,1.0
36939,0.9999953
36940,1.0
36941,1.0
36942,1.0
36943,1.0
36944,1.0
36945,0.99947155
36946,0.9996555
36947,0.98304415
36948,1.0
36949,0.9999998
36950,1.0
36951,1.0
36952,0.8113687
36953,1.0
36954,0.9999784
36955,1.0
36956,0.9999459
36957,0.041009963
36958,1.0
36959,1.0
36960,0.90389603
36961,0.6220558
36962,1.0
36963,1.0
36964,0.99999976
36965,0.73424995
36966,0.9889064
36967,0.9999979
36968,1.0
36969,1.0
36970,1.0
36971,0.99999833
36972,1.0
36973,1.0
36974,1.0
36975,1.0
36976,1.0
36977,1.0
36978,0.99999595
36979,1.0
36980,1.0
36981,0.8020977
36982,0.99999785
36983,1.0
36984,0.5761047
36985,0.99999166
36986,1.0
36987,1.0
36988,0.9999995
36989,1.0
36990,0.9988431
36991,0.99999833
36992,1.0
36993,0.9911889
36994,1.0
36995,1.0
36996,1.0
36997,0.9999993
36998,1.0
36999,1.0
37000,0.99984264
37001,1.0
37002,1.0
37003,1.0
37004,0.99871355
37005,0.982167
37006,1.0
37007,1.0
37008,1.0
37009,1.0
37010,0.9999986
37011,0.9999943
37012,0.99995506
37013,1.0
37014,1.0
37015,1.0
37016,0.38413388
37017,1.0
37018,0.99998856
37019,0.2050966
37020,1.0
37021,1.0
37022,1.0
37023,0.9990885
37024,0.032987356
37025,1.0
37026,1.0
37027,1.0
37028,1.0
37029,1.0
37030,1.0
37031,0.99998534
37032,1.0
37033,1.0
37034,0.99707925
37035,0.99947727
37036,1.0
37037,0.9999987
37038,0.9779249
37039,1.0
37040,1.0
37041,1.0
37042,0.99999785
37043,1.0
37044,0.99999595
37045,0.9997278
37046,0.999993
37047,1.0
37048,0.9999998
37049,1.0
37050,1.0
37051,1.0
37052,1.0
37053,1.0
37054,0.99994105
37055,1.0
37056,1.0
37057,0.9994021
37058,0.9950589
37059,1.0
37060,1.0
37061,1.0
37062,1.0
37063,1.0
37064,0.99999964
37065,0.9994305
37066,1.0
37067,1.0
37068,1.0
37069,1.0
37070,1.0
37071,0.99996316
37072,1.0
37073,1.0
37074,0.99999666
37075,0.9999635
37076,1.0
37077,0.9999997
37078,0.9999896
37079,0.9999389
37080,1.0
37081,1.0
37082,1.0
37083,1.0
37084,1.0
37085,1.0
37086,0.75604606
37087,1.0
37088,0.99998224
37089,0.9925956
37090,1.0
37091,0.9972881
37092,1.0
37093,0.99998283
37094,1.0
37095,1.0
37096,0.99999875
37097,1.0
37098,1.0
37099,1.0
37100,0.9564719
37101,0.9904367
37102,1.0
37103,1.0
37104,0.9999738
37105,0.9920911
37106,1.0
37107,1.0
37108,0.9999996
37109,1.0
37110,1.0
37111,0.99818623
37112,1.0
37113,1.0
37114,1.0
37115,1.0
37116,1.0
37117,1.0
37118,1.0
37119,1.0
37120,0.99977744
37121,1.0
37122,0.0055437684
37123,1.0
37124,0.9999997
37125,1.0
37126,1.0
37127,1.0
37128,1.0
37129,0.99907506
37130,1.0
37131,0.8596102
37132,0.9999993
37133,0.99998295
37134,1.0
37135,0.99999154
37136,1.0
37137,1.0
37138,1.0
37139,1.0
37140,1.0
37141,1.0
37142,1.0
37143,1.0
37144,1.0
37145,1.0
37146,0.99999344
37147,1.0
37148,0.99990475
37149,0.999992
37150,0.99982595
37151,0.99937737
37152,1.0
37153,1.0
37154,0.99999964
37155,0.9999965
37156,0.9999997
37157,1.0
37158,0.016293228
37159,1.0
37160,1.0
37161,1.0
37162,1.0
37163,1.0
37164,0.999998
37165,0.99459624
37166,1.0
37167,0.99999917
37168,0.7966373
37169,1.0
37170,1.0
37171,1.0
37172,1.0
37173,1.0
37174,1.0
37175,1.0
37176,1.0
37177,0.9757134
37178,0.9997213
37179,1.0
37180,1.0
37181,1.0
37182,1.0
37183,0.90030724
37184,1.0
37185,1.0
37186,1.0
37187,0.86319935
37188,0.9999571
37189,0.9999762
37190,1.0
37191,0.987201
37192,1.0
37193,1.0
37194,0.99999964
37195,1.0
37196,1.0
37197,0.9960389
37198,1.0
37199,0.9999995
37200,1.0
37201,1.0
37202,1.0
37203,1.0
37204,0.9999952
37205,1.0
37206,0.999982
37207,1.0
37208,1.0
37209,0.65574306
37210,1.0
37211,1.0
37212,1.0
37213,1.0
37214,0.8132578
37215,0.99930143
37216,1.0
37217,0.963879
37218,1.0
37219,1.0
37220,1.0
37221,1.0
37222,0.9999971
37223,0.8443546
37224,0.8316109
37225,0.9999995
37226,1.0
37227,0.99999064
37228,0.48113275
37229,1.0
37230,1.0
37231,1.0
37232,1.0
37233,0.9306933
37234,1.0
37235,0.9658474
37236,0.99999964
37237,0.99789536
37238,1.0
37239,1.0
37240,1.0
37241,1.0
37242,1.0
37243,1.0
37244,0.9997979
37245,1.0
37246,0.999874
37247,0.99997663
37248,0.9998828
37249,0.9928948
37250,1.0
37251,1.0
37252,1.0
37253,0.9994016
37254,1.0
37255,1.0
37256,0.73681986
37257,0.99998885
37258,1.0
37259,0.9999974
37260,0.9515641
37261,1.0
37262,1.0
37263,1.0
37264,0.99616486
37265,1.0
37266,1.0
37267,1.0
37268,0.999983
37269,1.0
37270,1.0
37271,0.96506184
37272,0.9999948
37273,1.0
37274,0.99999976
37275,1.0
37276,0.999712
37277,0.9999985
37278,1.0
37279,1.0
37280,0.99930054
37281,0.99987185
37282,0.99999976
37283,0.8310332
37284,1.0
37285,1.0
37286,1.0
37287,0.44515926
37288,0.9995779
37289,1.0
37290,1.0
37291,1.0
37292,0.999987
37293,0.62777096
37294,1.0
37295,1.0
37296,1.0
37297,0.9999982
37298,1.0
37299,1.0
37300,0.9887152
37301,0.99999046
37302,1.0
37303,0.99888927
37304,0.9999991
37305,1.0
37306,1.0
37307,1.0
37308,0.998762
37309,0.997682
37310,0.99999046
37311,1.0
37312,0.99999964
37313,1.0
37314,1.0
37315,0.9999933
37316,0.991902
37317,0.99997854
37318,1.0
37319,0.9999994
37320,1.0
37321,1.0
37322,1.0
37323,0.9999995
37324,1.0
37325,1.0
37326,0.99989825
37327,0.99999964
37328,0.9999997
37329,1.0
37330,1.0
37331,1.0
37332,0.99399257
37333,0.021488458
37334,0.9999997
37335,0.99999803
37336,0.9981595
37337,0.99997675
37338,0.8614942
37339,1.0
37340,0.9999635
37341,1.0
37342,1.0
37343,0.84247684
37344,1.0
37345,1.0
37346,0.99997914
37347,0.97579825
37348,1.0
37349,0.9999652
37350,1.0
37351,0.99938023
37352,1.0
37353,1.0
37354,1.0
37355,1.0
37356,1.0
37357,0.99999726
37358,1.0
37359,0.9989978
37360,1.0
37361,0.9999964
37362,1.0
37363,1.0
37364,0.9999852
37365,1.0
37366,1.0
37367,0.99226
37368,0.9999988
37369,1.0
37370,1.0
37371,1.0
37372,1.0
37373,0.9999603
37374,1.0
37375,0.9999993
37376,0.9988224
37377,0.99999964
37378,1.0
37379,0.99993646
37380,0.99999815
37381,1.0
37382,1.0
37383,0.99848074
37384,0.99999964
37385,0.9999964
37386,0.17185235
37387,0.9999585
37388,1.0
37389,1.0
37390,1.0
37391,0.99909735
37392,0.99566257
37393,1.0
37394,1.0
37395,1.0
37396,0.99999833
37397,0.99999976
37398,0.9999958
37399,0.9999974
37400,1.0
37401,1.0
37402,1.0
37403,1.0
37404,1.0
37405,0.99968135
37406,1.0
37407,1.0
37408,1.0
37409,1.0
37410,0.98234224
37411,0.9999996
37412,1.0
37413,1.0
37414,0.4517016
37415,1.0
37416,0.21313867
37417,1.0
37418,1.0
37419,1.0
37420,0.99999297
37421,1.0
37422,1.0
37423,0.99966776
37424,0.89884806
37425,0.98019063
37426,1.0
37427,0.26941806
37428,1.0
37429,1.0
37430,1.0
37431,1.0
37432,0.9896132
37433,1.0
37434,1.0
37435,1.0
37436,1.0
37437,1.0
37438,0.99999785
37439,1.0
37440,0.9962011
37441,1.0
37442,1.0
37443,0.99999833
37444,0.8730316
37445,0.9999922
37446,1.0
37447,1.0
37448,1.0
37449,0.9999996
37450,0.9999912
37451,0.9999937
37452,0.99999976
37453,1.0
37454,1.0
37455,0.9999994
37456,0.99732685
37457,0.99999976
37458,1.0
37459,0.99999976
37460,1.0
37461,0.9998736
37462,1.0
37463,1.0
37464,0.99999976
37465,0.9999967
37466,1.0
37467,1.0
37468,0.99999785
37469,0.9999995
37470,1.0
37471,0.99998945
37472,1.0
37473,1.0
37474,1.0
37475,0.998488
37476,1.0
37477,0.99983466
37478,0.9911179
37479,1.0
37480,1.0
37481,0.9998809
37482,1.0
37483,1.0
37484,0.9999696
37485,1.0
37486,0.31293344
37487,1.0
37488,0.99999666
37489,1.0
37490,0.9999889
37491,1.0
37492,0.99999744
37493,1.0
37494,1.0
37495,1.0
37496,0.99999464
37497,1.0
37498,1.0
37499,1.0
37500,0.23577261
37501,1.0
37502,1.0
37503,0.9999995
37504,1.0
37505,1.0
37506,0.98013014
37507,0.9999994
37508,1.0
37509,1.0
37510,1.0
37511,0.047875106
37512,1.0
37513,0.6798274
37514,1.0
37515,0.9999683
37516,0.9999994
37517,0.9999984
37518,1.0
37519,0.9999982
37520,0.9999209
37521,1.0
37522,1.0
37523,1.0
37524,0.9999989
37525,1.0
37526,0.21100304
37527,0.9999511
37528,1.0
37529,0.99999976
37530,0.99999666
37531,0.99999857
37532,1.0
37533,1.0
37534,1.0
37535,1.0
37536,1.0
37537,1.0
37538,0.86319935
37539,0.99939114
37540,1.0
37541,0.99999833
37542,0.99538225
37543,0.99809176
37544,1.0
37545,0.82186407
37546,1.0
37547,1.0
37548,1.0
37549,0.999996
37550,1.0
37551,0.9992385
37552,0.9431538
37553,1.0
37554,0.99999964
37555,1.0
37556,1.0
37557,1.0
37558,1.0
37559,0.99999964
37560,0.99987435
37561,1.0
37562,1.0
37563,0.9999993
37564,0.9999997
37565,1.0
37566,1.0
37567,0.9869883
37568,0.9999927
37569,0.999992
37570,1.0
37571,1.0
37572,0.9999658
37573,0.9651599
37574,1.0
37575,0.9997463
37576,1.0
37577,1.0
37578,1.0
37579,1.0
37580,1.0
37581,1.0
37582,1.0
37583,1.0
37584,0.9999711
37585,1.0
37586,0.99963844
37587,1.0
37588,0.4517016
37589,1.0
37590,1.0
37591,1.0
37592,1.0
37593,0.9999609
37594,1.0
37595,0.9999695
37596,1.0
37597,1.0
37598,1.0
37599,1.0
37600,1.0
37601,1.0
37602,0.9999989
37603,1.0
37604,0.9991691
37605,0.99999976
37606,0.99990034
37607,1.0
37608,0.999907
37609,1.0
37610,0.99999833
37611,0.9999992
37612,0.99999064
37613,1.0
37614,1.0
37615,1.0
37616,1.0
37617,1.0
37618,0.99769294
37619,1.0
37620,0.9820236
37621,0.99996054
37622,0.13913992
37623,1.0
37624,0.9998143
37625,1.0
37626,0.9983624
37627,1.0
37628,1.0
37629,0.9999994
37630,1.0
37631,0.1574474
37632,1.0
37633,0.9999807
37634,0.99999976
37635,0.96926457
37636,0.9993973
37637,1.0
37638,1.0
37639,1.0
37640,1.0
37641,1.0
37642,1.0
37643,1.0
37644,0.99906826
37645,1.0
37646,0.999946
37647,0.99997646
37648,0.72771746
37649,1.0
37650,1.0
37651,1.0
37652,1.0
37653,1.0
37654,1.0
37655,1.0
37656,1.0
37657,0.99999976
37658,1.0
37659,1.0
37660,1.0
37661,1.0
37662,0.45426464
37663,1.0
37664,0.9999984
37665,0.9999975
37666,1.0
37667,1.0
37668,1.0
37669,1.0
37670,1.0
37671,1.0
37672,1.0
37673,0.9999846
37674,0.989082
37675,1.0
37676,1.0
37677,1.0
37678,1.0
37679,0.99993366
37680,0.99999905
37681,1.0
37682,0.999998
37683,1.0
37684,1.0
37685,1.0
37686,1.0
37687,1.0
37688,0.9999945
37689,1.0
37690,1.0
37691,0.9963399
37692,1.0
37693,1.0
37694,1.0
37695,1.0
37696,0.999805
37697,1.0
37698,1.0
37699,0.9997344
37700,0.9996834
37701,0.99999547
37702,1.0
37703,0.9999985
37704,0.7402861
37705,0.8580489
37706,0.9999995
37707,1.0
37708,0.98858976
37709,0.9999997
37710,0.9999995
37711,1.0
37712,1.0
37713,0.9741318
37714,1.0
37715,1.0
37716,1.0
37717,0.9999914
37718,1.0
37719,1.0
37720,1.0
37721,1.0
37722,0.9998281
37723,0.99999785
37724,0.9999951
37725,1.0
37726,0.9999953
37727,0.9996933
37728,1.0
37729,1.0
37730,0.56559324
37731,1.0
37732,1.0
37733,1.0
37734,1.0
37735,0.9999964
37736,1.0
37737,1.0
37738,1.0
37739,1.0
37740,0.99996954
37741,1.0
37742,1.0
37743,1.0
37744,0.9989154
37745,1.0
37746,1.0
37747,0.74309874
37748,0.99975467
37749,0.99999535
37750,0.9999994
37751,1.0
37752,0.99999547
37753,0.99999964
37754,0.9999769
37755,1.0
37756,0.92287934
37757,1.0
37758,1.0
37759,1.0
37760,1.0
37761,0.99558955
37762,0.019575477
37763,1.0
37764,1.0
37765,1.0
37766,1.0
37767,1.0
37768,1.0
37769,1.0
37770,1.0
37771,1.0
37772,1.0
37773,0.5466466
37774,1.0
37775,0.99999666
37776,0.9997783
37777,1.0
37778,1.0
37779,1.0
37780,1.0
37781,1.0
37782,1.0
37783,1.0
37784,1.0
37785,0.9999964
37786,0.74632514
37787,0.99997425
37788,1.0
37789,0.99990857
37790,0.9999998
37791,1.0
37792,1.0
37793,0.9999959
37794,1.0
37795,1.0
37796,1.0
37797,0.9994951
37798,0.9869883
37799,1.0
37800,1.0
37801,0.99999595
37802,1.0
37803,1.0
37804,1.0
37805,1.0
37806,0.9998116
37807,0.99999905
37808,1.0
37809,1.0
37810,0.9945989
37811,1.0
37812,0.99995595
37813,1.0
37814,1.0
37815,1.0
37816,1.0
37817,1.0
37818,1.0
37819,1.0
37820,0.9994625
37821,0.9535744
37822,0.9910352
37823,1.0
37824,1.0
37825,1.0
37826,0.999989
37827,1.0
37828,1.0
37829,1.0
37830,1.0
37831,1.0
37832,1.0
37833,1.0
37834,0.05410719
37835,1.0
37836,0.7692306
37837,1.0
37838,0.99994874
37839,1.0
37840,0.9998534
37841,1.0
37842,1.0
37843,1.0
37844,0.99992365
37845,0.9452499
37846,1.0
37847,1.0
37848,1.0
37849,1.0
37850,1.0
37851,1.0
37852,1.0
37853,1.0
37854,0.085701704
37855,1.0
37856,1.0
37857,1.0
37858,1.0
37859,1.0
37860,1.0
37861,0.15388083
37862,1.0
37863,0.98373663
37864,1.0
37865,1.0
37866,0.99773884
37867,1.0
37868,0.9984118
37869,1.0
37870,1.0
37871,1.0
37872,0.9998938
37873,1.0
37874,0.99939734
37875,1.0
37876,1.0
37877,0.99999654
37878,1.0
37879,1.0
37880,0.999997
37881,1.0
37882,1.0
37883,1.0
37884,0.7692306
37885,0.998693
37886,1.0
37887,1.0
37888,1.0
37889,0.9999995
37890,0.9999882
37891,1.0
37892,0.9999829
37893,1.0
37894,1.0
37895,1.0
37896,0.86493915
37897,1.0
37898,1.0
37899,1.0
37900,0.9999982
37901,1.0
37902,1.0
37903,1.0
37904,0.9999974
37905,1.0
37906,1.0
37907,1.0
37908,0.99461114
37909,1.0
37910,1.0
37911,1.0
37912,1.0
37913,1.0
37914,0.9994021
37915,1.0
37916,1.0
37917,0.99925566
37918,1.0
37919,0.99999976
37920,1.0
37921,1.0
37922,1.0
37923,0.99793637
37924,0.9998499
37925,0.9974533
37926,1.0
37927,0.76440597
37928,1.0
37929,0.99995846
37930,0.9992455
37931,0.85501206
37932,1.0
37933,0.9999915
37934,0.9996499
37935,1.0
37936,1.0
37937,0.9999998
37938,1.0
37939,1.0
37940,0.9038038
37941,0.5615754
37942,0.9996788
37943,0.9999995
37944,1.0
37945,0.99993056
37946,1.0
37947,1.0
37948,1.0
37949,1.0
37950,0.99996316
37951,1.0
37952,0.9996116
37953,1.0
37954,1.0
37955,1.0
37956,0.99998903
37957,1.0
37958,1.0
37959,0.53761685
37960,1.0
37961,1.0
37962,1.0
37963,1.0
37964,0.99263716
37965,1.0
37966,1.0
37967,1.0
37968,0.9999862
37969,0.99999976
37970,1.0
37971,1.0
37972,1.0
37973,0.97490656
37974,1.0
37975,0.94285417
37976,0.6364685
37977,0.9957622
37978,0.6986939
37979,1.0
37980,1.0
37981,1.0
37982,1.0
37983,1.0
37984,1.0
37985,0.9475254
37986,0.9985609
37987,0.99431086
37988,1.0
37989,1.0
37990,0.9973093
37991,0.99489087
37992,1.0
37993,1.0
37994,0.99962026
37995,1.0
37996,0.9999839
37997,1.0
37998,0.99998784
37999,0.99997866
38000,0.2990561
38001,0.99851596
38002,1.0
38003,1.0
38004,1.0
38005,1.0
38006,1.0
38007,1.0
38008,1.0
38009,1.0
38010,1.0
38011,1.0
38012,1.0
38013,0.999974
38014,1.0
38015,0.9999995
38016,1.0
38017,0.97993916
38018,1.0
38019,0.99999785
38020,0.07631186
38021,1.0
38022,0.9999962
38023,1.0
38024,0.9971577
38025,1.0
38026,0.99999964
38027,1.0
38028,0.9999955
38029,0.9999992
38030,1.0
38031,0.9999397
38032,0.3496198
38033,0.99999976
38034,1.0
38035,1.0
38036,1.0
38037,1.0
38038,1.0
38039,0.9999899
38040,1.0
38041,1.0
38042,1.0
38043,1.0
38044,1.0
38045,0.99936974
38046,1.0
38047,0.99846864
38048,0.9975063
38049,0.9904114
38050,1.0
38051,1.0
38052,0.98452383
38053,1.0
38054,1.0
38055,0.99976945
38056,0.998722
38057,1.0
38058,1.0
38059,1.0
38060,0.99969375
38061,0.99999976
38062,0.9999987
38063,0.999969
38064,0.991713
38065,0.9992248
38066,1.0
38067,0.9999959
38068,0.9999064
38069,0.9997775
38070,0.99746466
38071,0.75117546
38072,1.0
38073,0.9998972
38074,1.0
38075,0.9999951
38076,1.0
38077,0.045630693
38078,0.9999858
38079,0.99999803
38080,0.9999947
38081,1.0
38082,1.0
38083,1.0
38084,1.0
38085,0.9999303
38086,1.0
38087,1.0
38088,1.0
38089,1.0
38090,1.0
38091,0.99825466
38092,1.0
38093,1.0
38094,0.9999925
38095,0.95894665
38096,1.0
38097,0.021488458
38098,0.99999905
38099,1.0
38100,0.99999785
38101,1.0
38102,1.0
38103,1.0
38104,0.99999833
38105,1.0
38106,1.0
38107,0.9999981
38108,0.9999981
38109,0.0035266578
38110,1.0
38111,1.0
38112,0.9997268
38113,1.0
38114,1.0
38115,0.9999946
38116,1.0
38117,0.99906266
38118,1.0
38119,1.0
38120,1.0
38121,1.0
38122,1.0
38123,1.0
38124,0.98397946
38125,0.9958601
38126,0.9999888
38127,1.0
38128,1.0
38129,0.99999905
38130,1.0
38131,1.0
38132,1.0
38133,0.99999905
38134,0.98327637
38135,1.0
38136,1.0
38137,0.9997429
38138,0.99999917
38139,1.0
38140,1.0
38141,0.99984646
38142,0.95976114
38143,1.0
38144,1.0
38145,0.999992
38146,0.99992216
38147,1.0
38148,1.0
38149,0.99998677
38150,0.76440597
38151,1.0
38152,1.0
38153,0.99999714
38154,1.0
38155,0.9999952
38156,1.0
38157,1.0
38158,1.0
38159,1.0
38160,1.0
38161,0.99999964
38162,1.0
38163,0.99999756
38164,0.93453336
38165,1.0
38166,0.99994123
38167,1.0
38168,0.99999964
38169,0.9999972
38170,1.0
38171,0.9999677
38172,0.99999785
38173,1.0
38174,1.0
38175,1.0
38176,1.0
38177,0.99999833
38178,1.0
38179,1.0
38180,1.0
38181,0.051145792
38182,0.9654951
38183,0.9999989
38184,1.0
38185,1.0
38186,0.05486837
38187,1.0
38188,1.0
38189,1.0
38190,1.0
38191,1.0
38192,0.9999987
38193,1.0
38194,1.0
38195,0.99998856
38196,0.99999976
38197,1.0
38198,1.0
38199,0.69846106
38200,1.0
38201,1.0
38202,0.9999969
38203,1.0
38204,0.9998561
38205,1.0
38206,1.0
38207,1.0
38208,1.0
38209,0.99999416
38210,1.0
38211,0.999262
38212,0.9999984
38213,0.94653976
38214,0.9999665
38215,1.0
38216,1.0
38217,0.7301688
38218,0.8620544
38219,1.0
38220,0.97905004
38221,1.0
38222,0.9999749
38223,1.0
38224,1.0
38225,1.0
38226,1.0
38227,1.0
38228,1.0
38229,0.9999997
38230,0.8724599
38231,1.0
38232,1.0
38233,0.999997
38234,0.045630693
38235,1.0
38236,0.99999976
38237,1.0
38238,0.99978805
38239,1.0
38240,1.0
38241,1.0
38242,0.9999996
38243,0.99980927
38244,0.9999738
38245,0.99999577
38246,1.0
38247,0.99952847
38248,0.9999887
38249,0.9909173
38250,0.99969625
38251,0.9997386
38252,0.9321209
38253,1.0
38254,1.0
38255,1.0
38256,0.9998971
38257,1.0
38258,1.0
38259,1.0
38260,1.0
38261,0.9999964
38262,1.0
38263,1.0
38264,0.9999565
38265,0.99998724
38266,0.9998857
38267,1.0
38268,1.0
38269,1.0
38270,0.87055224
38271,0.91208434
38272,0.9999918
38273,0.9998921
38274,1.0
38275,0.1259354
38276,0.99999964
38277,1.0
38278,1.0
38279,0.9997436
38280,1.0
38281,1.0
38282,1.0
38283,0.99936306
38284,0.9999995
38285,1.0
38286,1.0
38287,0.8202792
38288,1.0
38289,0.99999964
38290,1.0
38291,0.98874927
38292,1.0
38293,0.95407856
38294,1.0
38295,0.9653952
38296,0.9999838
38297,1.0
38298,1.0
38299,0.99999386
38300,1.0
38301,1.0
38302,0.1550169
38303,1.0
38304,1.0
38305,0.9991908
38306,1.0
38307,1.0
38308,1.0
38309,1.0
38310,0.9998833
38311,0.9999466
38312,1.0
38313,0.84408796
38314,0.99994385
38315,1.0
38316,1.0
38317,1.0
38318,0.99437684
38319,0.99999845
38320,1.0
38321,0.92253697
38322,0.99999785
38323,1.0
38324,1.0
38325,0.99999106
38326,1.0
38327,0.9999963
38328,1.0
38329,1.0
38330,1.0
38331,1.0
38332,1.0
38333,1.0
38334,0.99999964
38335,1.0
38336,1.0
38337,1.0
38338,1.0
38339,1.0
38340,1.0
38341,0.9998143
38342,1.0
38343,0.9971918
38344,1.0
38345,1.0
38346,1.0
38347,0.9999915
38348,1.0
38349,1.0
38350,1.0
38351,1.0
38352,1.0
38353,1.0
38354,0.9999968
38355,0.99421835
38356,0.99998343
38357,1.0
38358,0.9985914
38359,1.0
38360,0.99960136
38361,0.99998355
38362,1.0
38363,0.99984217
38364,1.0
38365,1.0
38366,0.99999726
38367,1.0
38368,1.0
38369,1.0
38370,0.99979866
38371,0.99932253
38372,0.9982953
38373,1.0
38374,1.0
38375,0.99981713
38376,0.99940264
38377,1.0
38378,1.0
38379,0.9999982
38380,1.0
38381,0.9999171
38382,0.9999603
38383,1.0
38384,0.9998021
38385,1.0
38386,0.99999976
38387,1.0
38388,1.0
38389,1.0
38390,1.0
38391,1.0
38392,1.0
38393,0.9993013
38394,1.0
38395,0.99999523
38396,1.0
38397,1.0
38398,1.0
38399,0.9999815
38400,0.88375175
38401,1.0
38402,1.0
