Id,Action
28507,0.87484175
28508,0.9553762
28509,0.67377955
28510,0.9267144
28511,0.8075999
28512,0.8393192
28513,0.9141844
28514,0.8816567
28515,0.8370559
28516,0.49366462
28517,0.91446155
28518,0.6430123
28519,0.9320656
28520,0.79640704
28521,0.992385
28522,0.71420157
28523,0.7165321
28524,0.23808914
28525,0.38031417
28526,0.6902736
28527,0.053377472
28528,0.9377582
28529,0.8192852
28530,0.7697327
28531,0.5287968
28532,0.6674591
28533,0.5194703
28534,0.6348795
28535,0.946669
28536,0.8750569
28537,0.84067386
28538,0.8582177
28539,0.93560266
28540,0.87975454
28541,0.8725296
28542,0.8582177
28543,0.7750964
28544,0.8945397
28545,0.72551835
28546,0.9604321
28547,0.6602317
28548,0.20302539
28549,0.9070534
28550,0.8230901
28551,0.97218597
28552,0.8348262
28553,0.8896288
28554,0.891816
28555,0.2361238
28556,0.87320346
28557,0.6602317
28558,0.96426433
28559,0.84674656
28560,0.7165321
28561,0.47120827
28562,0.8158396
28563,0.7165321
28564,0.9910256
28565,0.90726286
28566,0.45994613
28567,0.2842903
28568,0.85213035
28569,0.8705432
28570,0.50919783
28571,0.86710125
28572,0.8056566
28573,0.36158523
28574,0.945083
28575,0.9549992
28576,0.9612619
28577,0.96260834
28578,0.8075999
28579,0.93863374
28580,0.96982265
28581,0.6392633
28582,0.96260834
28583,0.95939296
28584,0.8370559
28585,0.8810656
28586,0.8981583
28587,0.86437863
28588,0.38031417
28589,0.8281418
28590,0.2421278
28591,0.953273
28592,0.8886913
28593,0.92262864
28594,0.7165321
28595,0.9673431
28596,0.96501255
28597,0.47834364
28598,0.87320346
28599,0.9061488
28600,0.9338035
28601,0.8707707
28602,0.90734786
28603,0.6778216
28604,0.7697327
28605,0.67377955
28606,0.7165321
28607,0.26008117
28608,0.8620182
28609,0.6507822
28610,0.47915354
28611,0.7165321
28612,0.8662941
28613,0.9595466
28614,0.20362158
28615,0.24933133
28616,0.7165321
28617,0.94045603
28618,0.583697
28619,0.81120455
28620,0.89083153
28621,0.792728
28622,0.69879043
28623,0.9071597
28624,0.8843006
28625,0.7965616
28626,0.8885906
28627,0.67377955
28628,0.8824068
28629,0.47120827
28630,0.9792586
28631,0.19259189
28632,0.93863374
28633,0.9121321
28634,0.7165321
28635,0.6317335
28636,0.7039796
28637,0.8603968
28638,0.7973331
28639,0.8725994
28640,0.88284826
28641,0.9680416
28642,0.87748396
28643,0.88786227
28644,0.51031417
28645,0.86113644
28646,0.8113952
28647,0.6602317
28648,0.97019434
28649,0.67377955
28650,0.9543076
28651,0.9711981
28652,0.874777
28653,0.72024924
28654,0.93597996
28655,0.5373409
28656,0.82275665
28657,0.8566568
28658,0.6318038
28659,0.8117248
28660,0.98717123
28661,0.7468128
28662,0.762912
28663,0.8582177
28664,0.53513193
28665,0.6123849
28666,0.49810955
28667,0.8281418
28668,0.7039796
28669,0.84800756
28670,0.6236475
28671,0.59186876
28672,0.7039796
28673,0.85213035
28674,0.78962636
28675,0.9191467
28676,0.9471686
28677,0.9669026
28678,0.64100206
28679,0.72000784
28680,0.7595226
28681,0.9061575
28682,0.5440484
28683,0.04859832
28684,0.3855149
28685,0.7831149
28686,0.82077205
28687,0.77831286
28688,0.08239539
28689,0.8818904
28690,0.20892067
28691,0.23752636
28692,0.5918394
28693,0.9553762
28694,0.7039796
28695,0.6836777
28696,0.9015858
28697,0.11963971
28698,0.21736303
28699,0.64142174
28700,0.85100514
28701,0.8104371
28702,0.92089736
28703,0.86264974
28704,0.87264806
28705,0.94045603
28706,0.87426907
28707,0.7697327
28708,0.7165321
28709,0.8370559
28710,0.8716874
28711,0.7039796
28712,0.8520714
28713,0.9566529
28714,0.83863276
28715,0.81403154
28716,0.94338864
28717,0.8657404
28718,0.2375693
28719,0.9588262
28720,0.8738788
28721,0.91177726
28722,0.7869798
28723,0.6602317
28724,0.8662941
28725,0.98554057
28726,0.47834364
28727,0.8937703
28728,0.8874874
28729,0.9088802
28730,0.5440484
28731,0.47834364
28732,0.89069116
28733,0.8487142
28734,0.96721554
28735,0.31358314
28736,0.7165321
28737,0.11521745
28738,0.8662941
28739,0.9769548
28740,0.88284826
28741,0.7701287
28742,0.95259094
28743,0.94802237
28744,0.43576688
28745,0.9329447
28746,0.9030889
28747,0.7524092
28748,0.9214424
28749,0.47834364
28750,0.7697327
28751,0.8602743
28752,0.23492898
28753,0.79240465
28754,0.9132037
28755,0.06824327
28756,0.83662724
28757,0.9434178
28758,0.84067386
28759,0.8810656
28760,0.78144157
28761,0.49786624
28762,0.8075999
28763,0.9409814
28764,0.6836777
28765,0.47834364
28766,0.9326255
28767,0.8536863
28768,0.8145551
28769,0.9377146
28770,0.27663994
28771,0.96840143
28772,0.92841196
28773,0.9928324
28774,0.5918394
28775,0.66160065
28776,0.9294103
28777,0.95830256
28778,0.6208785
28779,0.9329447
28780,0.23999222
28781,0.47834364
28782,0.6602317
28783,0.89291936
28784,0.42294815
28785,0.96144074
28786,0.6236475
28787,0.56183726
28788,0.92530173
28789,0.9389476
28790,0.85994196
28791,0.8673243
28792,0.7697327
28793,0.90898114
28794,0.9728564
28795,0.9699757
28796,0.67377955
28797,0.018741561
28798,0.9178584
28799,0.85213035
28800,0.012898562
28801,0.8909273
28802,0.9682335
28803,0.95650893
28804,0.96805555
28805,0.8914183
28806,0.86348027
28807,0.65499014
28808,0.949786
28809,0.9136593
28810,0.9780297
28811,0.5505588
28812,0.64189494
28813,0.9122283
28814,0.78809774
28815,0.9342262
28816,0.138395
28817,0.9594998
28818,0.8827159
28819,0.9015858
28820,0.97931564
28821,0.95814395
28822,0.88898546
28823,0.7595566
28824,0.9637957
28825,0.90873253
28826,0.6507822
28827,0.67377955
28828,0.28131488
28829,0.055021416
28830,0.9343819
28831,0.31225064
28832,0.9484289
28833,0.6507822
28834,0.792728
28835,0.96601874
28836,0.67377955
28837,0.8757537
28838,0.6236475
28839,0.88824403
28840,0.57866067
28841,0.5291121
28842,0.93805444
28843,0.93659246
28844,0.5519795
28845,0.9055478
28846,0.9376734
28847,0.9217545
28848,0.9645179
28849,0.8720752
28850,0.9343819
28851,0.82482904
28852,0.96601874
28853,0.86324143
28854,0.42385936
28855,0.96330166
28856,0.7616297
28857,0.8655321
28858,0.87320346
28859,0.8902984
28860,0.63860595
28861,0.9511269
28862,0.8771599
28863,0.71158904
28864,0.2902396
28865,0.7165321
28866,0.99547064
28867,0.92340803
28868,0.79082984
28869,0.7039796
28870,0.2902396
28871,0.84915036
28872,0.87264806
28873,0.7165321
28874,0.44071737
28875,0.9131403
28876,0.8477515
28877,0.9071597
28878,0.7697327
28879,0.77174026
28880,0.12026879
28881,0.9631966
28882,0.59665823
28883,0.1102252
28884,0.88491344
28885,0.12408401
28886,0.75865006
28887,0.21761407
28888,0.9522555
28889,0.7165321
28890,0.7165321
28891,0.57376856
28892,0.9615002
28893,0.764289
28894,0.9061488
28895,0.67377955
28896,0.55865026
28897,0.27663994
28898,0.8647083
28899,0.84754765
28900,0.89828485
28901,0.8314782
28902,0.8810656
28903,0.5645589
28904,0.95686364
28905,0.9615002
28906,0.95276487
28907,0.9313949
28908,0.7697327
28909,0.8647083
28910,0.27663994
28911,0.9200291
28912,0.7165321
28913,0.75212556
28914,0.7584056
28915,0.8573499
28916,0.8770801
28917,0.9373507
28918,0.44666967
28919,0.98929745
28920,0.13637106
28921,0.85213035
28922,0.8353495
28923,0.12306597
28924,0.7165321
28925,0.95867395
28926,0.8104371
28927,0.98881906
28928,0.9679262
28929,0.88822514
28930,0.95367455
28931,0.7165321
28932,0.34341004
28933,0.9875409
28934,0.9011354
28935,0.7039796
28936,0.47120827
28937,0.7697327
28938,0.85669583
28939,0.47120827
28940,0.8348262
28941,0.8205539
28942,0.8460651
28943,0.80011684
28944,0.9436345
28945,0.35807958
28946,0.8827159
28947,0.20180397
28948,0.85213035
28949,0.49237415
28950,0.26460406
28951,0.6951852
28952,0.23999222
28953,0.8237187
28954,0.67377955
28955,0.7039796
28956,0.9191467
28957,0.6836777
28958,0.96106017
28959,0.8716874
28960,0.8869453
28961,0.764289
28962,0.8378194
28963,0.8285636
28964,0.8955215
28965,0.8810656
28966,0.9224782
28967,0.85213035
28968,0.8370559
28969,0.43901733
28970,0.87595075
28971,0.21801114
28972,0.98744386
28973,0.60295755
28974,0.9498637
28975,0.8014176
28976,0.8370559
28977,0.1928472
28978,0.8370559
28979,0.6602317
28980,0.583697
28981,0.85669583
28982,0.7822581
28983,0.7797275
28984,0.7220523
28985,0.8520714
28986,0.942894
28987,0.26471564
28988,0.16415396
28989,0.23310448
28990,0.7697327
28991,0.88811505
28992,0.9278508
28993,0.90734786
28994,0.7039796
28995,0.98693824
28996,0.27782148
28997,0.79240465
28998,0.5287968
28999,0.83737904
29000,0.8986499
29001,0.91874564
29002,0.7165321
29003,0.8905874
29004,0.47120827
29005,0.23752636
29006,0.081848845
29007,0.8893668
29008,0.8475935
29009,0.27663994
29010,0.86324143
29011,0.922545
29012,0.79794294
29013,0.76114136
29014,0.76357573
29015,0.43576688
29016,0.78038925
29017,0.12306597
29018,0.8826806
29019,0.67377955
29020,0.42385936
29021,0.9425439
29022,0.041559458
29023,0.4859123
29024,0.9174943
29025,0.5287968
29026,0.90873253
29027,0.92264694
29028,0.78882134
29029,0.839545
29030,0.88436204
29031,0.38031417
29032,0.8827159
29033,0.88724184
29034,0.9057892
29035,0.85213035
29036,0.98636323
29037,0.91177726
29038,0.8827159
29039,0.8262418
29040,0.7906989
29041,0.9714883
29042,0.95791966
29043,0.6574976
29044,0.7165321
29045,0.7897174
29046,0.52872145
29047,0.94221205
29048,0.41349587
29049,0.8582177
29050,0.52872145
29051,0.98809016
29052,0.90873253
29053,0.84067386
29054,0.9186763
29055,0.8475935
29056,0.8662941
29057,0.9412655
29058,0.96499825
29059,0.47834364
29060,0.72049344
29061,0.9329447
29062,0.9827293
29063,0.8827159
29064,0.86485076
29065,0.99324316
29066,0.7165321
29067,0.9169547
29068,0.54725
29069,0.9655402
29070,0.6507822
29071,0.9800843
29072,0.95746374
29073,0.5291121
29074,0.8771599
29075,0.16228694
29076,0.6358903
29077,0.62768185
29078,0.17709872
29079,0.7874971
29080,0.8281418
29081,0.79082984
29082,0.7039796
29083,0.67377955
29084,0.9848807
29085,0.75359094
29086,0.8955215
29087,0.9015858
29088,0.6934966
29089,0.24493906
29090,0.81601626
29091,0.99252397
29092,0.81120455
29093,0.90726286
29094,0.16333087
29095,0.6717368
29096,0.97810966
29097,0.9381932
29098,0.8237187
29099,0.24682453
29100,0.8393192
29101,0.89867747
29102,0.8370559
29103,0.84427744
29104,0.7165321
29105,0.9673431
29106,0.9634013
29107,0.65256244
29108,0.6538422
29109,0.6489007
29110,0.9395227
29111,0.94551945
29112,0.6157373
29113,0.9543976
29114,0.53591204
29115,0.6602317
29116,0.4859123
29117,0.8392784
29118,0.5811026
29119,0.93863374
29120,0.88810104
29121,0.8771599
29122,0.3855149
29123,0.7165321
29124,0.94045603
29125,0.7039796
29126,0.9941115
29127,0.49786624
29128,0.6989097
29129,0.9503058
29130,0.8762515
29131,0.9444012
29132,0.8646934
29133,0.96368635
29134,0.9615002
29135,0.5509888
29136,0.9042429
29137,0.8370559
29138,0.47834364
29139,0.9283003
29140,0.98554057
29141,0.84104323
29142,0.9407295
29143,0.031961836
29144,0.97691435
29145,0.94722176
29146,0.75495076
29147,0.9792925
29148,0.9631966
29149,0.8104371
29150,0.2683721
29151,0.92804456
29152,0.85581607
29153,0.5958744
29154,0.47120827
29155,0.5519795
29156,0.88347644
29157,0.9631966
29158,0.95208085
29159,0.64256334
29160,0.24026026
29161,0.9327924
29162,0.88370186
29163,0.82495606
29164,0.88069004
29165,0.8827159
29166,0.12296844
29167,0.86049086
29168,0.23665181
29169,0.8270842
29170,0.3855149
29171,0.7165321
29172,0.93402463
29173,0.4280713
29174,0.8551094
29175,0.9894493
29176,0.65256244
29177,0.9408572
29178,0.91380465
29179,0.34341004
29180,0.7982958
29181,0.9350242
29182,0.7165321
29183,0.90873253
29184,0.5440484
29185,0.9542409
29186,0.8690847
29187,0.94404
29188,0.96751225
29189,0.84104323
29190,0.8430759
29191,0.93937695
29192,0.96024126
29193,0.7039796
29194,0.87286663
29195,0.34263483
29196,0.89867747
29197,0.93863374
29198,0.50166935
29199,0.88284826
29200,0.5667797
29201,0.7039796
29202,0.8370559
29203,0.9642588
29204,0.78038925
29205,0.8262418
29206,0.71113324
29207,0.83284664
29208,0.8827159
29209,0.58989197
29210,0.6602317
29211,0.8281418
29212,0.89053935
29213,0.8370559
29214,0.95784587
29215,0.8869811
29216,0.104217134
29217,0.7165321
29218,0.7039796
29219,0.44586056
29220,0.13756718
29221,0.60922515
29222,0.8692973
29223,0.96501964
29224,0.8762515
29225,0.7165321
29226,0.8762515
29227,0.3343069
29228,0.7564877
29229,0.81963193
29230,0.9175354
29231,0.9863251
29232,0.9574885
29233,0.63494796
29234,0.7389253
29235,0.8761743
29236,0.84067386
29237,0.96415895
29238,0.53591204
29239,0.9401695
29240,0.8929302
29241,0.8994544
29242,0.78429437
29243,0.8738788
29244,0.89053935
29245,0.795231
29246,0.8818904
29247,0.59665823
29248,0.86485076
29249,0.9900468
29250,0.57917094
29251,0.8230901
29252,0.60551906
29253,0.46314633
29254,0.87975454
29255,0.90591323
29256,0.51328003
29257,0.67616105
29258,0.47719973
29259,0.97201
29260,0.67377955
29261,0.7165321
29262,0.88972694
29263,0.9715721
29264,0.9436345
29265,0.6602317
29266,0.5807904
29267,0.20977883
29268,0.80476016
29269,0.99464923
29270,0.97402936
29271,0.99544984
29272,0.42385936
29273,0.90734786
29274,0.7188836
29275,0.47834364
29276,0.7924494
29277,0.77827936
29278,0.92841196
29279,0.9615002
29280,0.61934423
29281,0.9320111
29282,0.67377955
29283,0.9029052
29284,0.7165321
29285,0.9543976
29286,0.9053874
29287,0.90734786
29288,0.7039796
29289,0.8827159
29290,0.14540383
29291,0.9015858
29292,0.88788426
29293,0.8370559
29294,0.27181867
29295,0.49366462
29296,0.9453886
29297,0.51547956
29298,0.9928324
29299,0.7165321
29300,0.5767275
29301,0.7039796
29302,0.94023424
29303,0.7165321
29304,0.99450994
29305,0.48676386
29306,0.7750964
29307,0.7039796
29308,0.8810656
29309,0.22401921
29310,0.7526096
29311,0.95845664
29312,0.95917743
29313,0.500668
29314,0.35560933
29315,0.7990531
29316,0.7165321
29317,0.94238406
29318,0.89053935
29319,0.90734786
29320,0.91072154
29321,0.96348375
29322,0.9711981
29323,0.8475935
29324,0.50166935
29325,0.9061575
29326,0.94182706
29327,0.88436204
29328,0.8799783
29329,0.28067258
29330,0.79794294
29331,0.4038326
29332,0.6602317
29333,0.86388093
29334,0.5915009
29335,0.83535147
29336,0.67377955
29337,0.86927456
29338,0.7075452
29339,0.8869453
29340,0.1755515
29341,0.120042965
29342,0.9229419
29343,0.37344843
29344,0.99252397
29345,0.9553762
29346,0.90757275
29347,0.50166935
29348,0.75971687
29349,0.97733694
29350,0.6602317
29351,0.7595566
29352,0.654801
29353,0.8933577
29354,0.43118036
29355,0.8014629
29356,0.59731394
29357,0.76623225
29358,0.96735114
29359,0.67377955
29360,0.86348027
29361,0.96735793
29362,0.85669583
29363,0.8827159
29364,0.58837855
29365,0.9543076
29366,0.95175505
29367,0.90156305
29368,0.8810656
29369,0.35624185
29370,0.9615002
29371,0.7697327
29372,0.66510177
29373,0.92295
29374,0.937416
29375,0.88370186
29376,0.7165321
29377,0.9547986
29378,0.6934966
29379,0.36117646
29380,0.8918303
29381,0.9268338
29382,0.8469071
29383,0.9816943
29384,0.5605161
29385,0.83937097
29386,0.9442982
29387,0.984897
29388,0.23808914
29389,0.9530549
29390,0.85955364
29391,0.7165321
29392,0.7165321
29393,0.88370186
29394,0.8573499
29395,0.9139094
29396,0.7603279
29397,0.8945397
29398,0.8827159
29399,0.8869012
29400,0.8728224
29401,0.9432522
29402,0.9465598
29403,0.82894367
29404,0.67377955
29405,0.47834364
29406,0.90734786
29407,0.7165321
29408,0.5767275
29409,0.9755112
29410,0.10348734
29411,0.8370559
29412,0.91637355
29413,0.9095397
29414,0.2551758
29415,0.8393192
29416,0.8192852
29417,0.7697327
29418,0.5767275
29419,0.7885376
29420,0.85068876
29421,0.9526617
29422,0.7739772
29423,0.5767937
29424,0.9366458
29425,0.7165321
29426,0.86884886
29427,0.9425439
29428,0.80985767
29429,0.3891842
29430,0.9590252
29431,0.9495159
29432,0.15959173
29433,0.8566568
29434,0.57702476
29435,0.7697327
29436,0.9313949
29437,0.1879019
29438,0.9434055
29439,0.91922957
29440,0.7039796
29441,0.3855149
29442,0.68273455
29443,0.9459276
29444,0.43576688
29445,0.20892067
29446,0.92841196
29447,0.43576688
29448,0.65651685
29449,0.7697327
29450,0.8624922
29451,0.34867415
29452,0.7377294
29453,0.9285788
29454,0.9714883
29455,0.27441087
29456,0.7039796
29457,0.7165321
29458,0.562002
29459,0.6602317
29460,0.49870434
29461,0.5767275
29462,0.7697327
29463,0.47719973
29464,0.974251
29465,0.88798475
29466,0.93698037
29467,0.9934916
29468,0.8828359
29469,0.8370559
29470,0.27181867
29471,0.7165321
29472,0.543907
29473,0.3947923
29474,0.7164707
29475,0.8738788
29476,0.3436119
29477,0.9215005
29478,0.3769803
29479,0.620336
29480,0.7165321
29481,0.08512747
29482,0.7963408
29483,0.9812408
29484,0.31358314
29485,0.8818904
29486,0.6951852
29487,0.8933577
29488,0.4859123
29489,0.67377955
29490,0.8425449
29491,0.96130514
29492,0.7039796
29493,0.20718284
29494,0.59665823
29495,0.87993616
29496,0.6012337
29497,0.9927159
29498,0.7039796
29499,0.8683731
29500,0.85213035
29501,0.7039796
29502,0.5287968
29503,0.9407295
29504,0.939182
29505,0.6951852
29506,0.3030826
29507,0.90136194
29508,0.8838165
29509,0.728685
29510,0.8470203
29511,0.8181629
29512,0.8649823
29513,0.8573499
29514,0.6507822
29515,0.8519425
29516,0.84067386
29517,0.62768185
29518,0.8796306
29519,0.9412144
29520,0.81963193
29521,0.9070111
29522,0.93463874
29523,0.85213035
29524,0.9631966
29525,0.9320656
29526,0.3947923
29527,0.5407458
29528,0.79240465
29529,0.33890012
29530,0.8929302
29531,0.84324616
29532,0.43576688
29533,0.97510433
29534,0.555853
29535,0.86702025
29536,0.32138115
29537,0.7911488
29538,0.8237187
29539,0.9868195
29540,0.97183967
29541,0.9343819
29542,0.6489007
29543,0.84067386
29544,0.8145551
29545,0.8582177
29546,0.84067386
29547,0.49366462
29548,0.6951852
29549,0.9029052
29550,0.9144957
29551,0.8370559
29552,0.7039796
29553,0.88284826
29554,0.6762295
29555,0.9357964
29556,0.8827159
29557,0.939182
29558,0.6489007
29559,0.86710125
29560,0.90898114
29561,0.7620804
29562,0.93581164
29563,0.98929745
29564,0.8758563
29565,0.2469073
29566,0.9615002
29567,0.12536138
29568,0.90757275
29569,0.88370186
29570,0.81120455
29571,0.9433582
29572,0.87026644
29573,0.92274
29574,0.8117248
29575,0.47834364
29576,0.46314633
29577,0.98554057
29578,0.7165321
29579,0.93502444
29580,0.89174795
29581,0.8867707
29582,0.31642827
29583,0.94980013
29584,0.84067386
29585,0.98929745
29586,0.7707548
29587,0.6467337
29588,0.53513193
29589,0.7165321
29590,0.33381203
29591,0.88370186
29592,0.3223341
29593,0.84932536
29594,0.9615002
29595,0.5531615
29596,0.94208264
29597,0.67377955
29598,0.8370559
29599,0.9437924
29600,0.4460963
29601,0.8393192
29602,0.93328094
29603,0.84067386
29604,0.50773656
29605,0.9560121
29606,0.79794294
29607,0.8281418
29608,0.031961836
29609,0.54725
29610,0.9632553
29611,0.29937792
29612,0.9178584
29613,0.8370559
29614,0.9327141
29615,0.7698872
29616,0.9015858
29617,0.97510433
29618,0.28901196
29619,0.90358347
29620,0.90873253
29621,0.8281418
29622,0.6363648
29623,0.2551758
29624,0.6559969
29625,0.7165321
29626,0.9307824
29627,0.7697327
29628,0.8520714
29629,0.8603968
29630,0.47719973
29631,0.16731432
29632,0.20718284
29633,0.8477515
29634,0.7039796
29635,0.6836777
29636,0.8662941
29637,0.9434055
29638,0.9071597
29639,0.4156364
29640,0.87627465
29641,0.6951852
29642,0.8827159
29643,0.9869376
29644,0.9437924
29645,0.9566602
29646,0.6951852
29647,0.652939
29648,0.9714883
29649,0.87361896
29650,0.861414
29651,0.8574607
29652,0.7039796
29653,0.4859123
29654,0.89330727
29655,0.94743836
29656,0.8827159
29657,0.96964103
29658,0.8117248
29659,0.90734786
29660,0.7039796
29661,0.2453443
29662,0.90435547
29663,0.8662941
29664,0.7165321
29665,0.7165321
29666,0.9699757
29667,0.8409517
29668,0.8575606
29669,0.8721111
29670,0.9376905
29671,0.7039796
29672,0.5194703
29673,0.9250337
29674,0.7165321
29675,0.70929563
29676,0.5287968
29677,0.87512255
29678,0.8750569
29679,0.8230901
29680,0.9784999
29681,0.1840196
29682,0.9327924
29683,0.81247425
29684,0.93402463
29685,0.7697327
29686,0.7750964
29687,0.47834364
29688,0.8003781
29689,0.67377955
29690,0.8738788
29691,0.8843315
29692,0.8362242
